|       obj |                 ra |                 dec | dist |  ebv | muvmag | maxaxis | minaxis | priority |    note | exptime | filter | count | binning | weight |           coord.ra |           coord.dec |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |        fraction_obs |               obs_start |                 obs_end |                score |
|   NGC6555 |          271.95495 |  17.604869444444446 | 35.0 | 0.09 | -18.54 |     2.0 |     1.5 |      1.0 |    new+ | 120,120 |    g,r |   5,5 |     1,1 |    1.0 |          271.95495 |  17.604869444444446 | 18:07:49 |  17:36:17 |              41.86 | 2023-07-03T04:07:23.718 |   45.54 |      True | 72661bece0f0494fbcf0676843dad268 | 0.42424242424242425 | 2023-07-03T02:02:02.044 | 2023-07-03T02:22:02.044 |  0.37786713172746217 |
|       M83 | 204.25379999999998 | -29.865750000000002 |  4.5 | 0.07 | -18.76 |    12.2 |     9.4 |      1.0 | NGC5236 | 120,120 |    g,r |   5,5 |     1,1 |    1.0 | 204.25379999999998 | -29.865750000000002 | 13:37:00 | -29:51:56 |              89.29 | 2023-07-02T23:36:35.442 |   60.71 |      True | 0a5488a9fc0d44a98ca1b2c4ac4a32ff | 0.48484848484848486 | 2023-07-03T02:24:10.044 | 2023-07-03T02:44:10.044 |   0.3605876964674513 |
| autofocus |                    |                     |      |      |        |         |         |          |         |     450 |        |     1 |         |        |                    |                     |          |           |                    |                         |         |      True | a1771ec6aadd4bf2a869cb09477e5ffb |                     | 2023-07-03T02:46:18.044 | 2023-07-03T02:53:48.044 |                    1 |
|   NGC7083 |           323.9358 |  -63.90271944444444 | 34.0 | 0.04 | -18.98 |     3.9 |     2.3 |      1.0 |    new+ | 120,120 |    g,r |   5,5 |     1,1 |    1.0 |           323.9358 |  -63.90271944444444 | 21:35:44 | -63:54:09 |              56.73 | 2023-07-03T07:35:19.122 |   47.66 |      True | 32fd0716752c4e42970f4a3dd0e21ab7 |  0.7272727272727273 | 2023-07-03T02:53:48.044 | 2023-07-03T03:13:48.044 |   0.3606560088097033 |
|   NGC4993 | 197.44879166666664 |  -23.38383333333333 | 99.0 | 0.99 | -99.99 |     9.9 |     9.9 |      1.0 |      GW | 120,120 |    g,r |   5,5 |     1,1 |    1.0 | 197.44879166666664 |  -23.38383333333333 | 13:09:47 | -23:23:01 |  82.75804667808843 | 2023-07-02T23:09:22.240 |   68.63 |      True | b3f6dabb83c44a7dbbef25f90e4cc26d | 0.42424242424242425 | 2023-07-03T03:15:56.044 | 2023-07-03T03:35:56.044 |  0.34496828343100694 |
|   NGC5427 | 210.85833333333332 |  -6.030833333333334 | 33.8 | 9.99 | -19.44 |     2.4 |     2.1 |      1.5 |     add | 120,120 |    g,r |   5,5 |     1,1 |    1.5 | 210.85833333333332 |  -6.030833333333334 | 14:03:26 | -06:01:51 |              65.61 | 2023-07-03T00:03:00.530 |   64.11 |      True | 6b1e59eb1c024c6d81d84f6225938fd8 | 0.42424242424242425 | 2023-07-03T03:38:04.044 | 2023-07-03T03:58:04.044 | 0.048308625000720036 |
|   NGC7552 |  349.0448999999999 |  -42.58428055555556 | 29.0 | 0.01 | -18.84 |     3.4 |     2.7 |      1.0 |    new+ | 120,120 |    g,r |   5,5 |     1,1 |    1.0 |  349.0448999999999 |  -42.58428055555556 | 23:16:10 | -42:35:03 |              78.07 | 2023-07-03T09:15:45.306 |   60.53 |      True | 4a10c39eaaa042d68410d7a575bfd427 |  0.5454545454545454 | 2023-07-03T04:30:12.044 | 2023-07-03T04:50:12.044 |   0.3444210867180141 |
|   NGC7714 |           354.0588 |   2.155019444444444 | 41.0 | 0.05 | -19.18 |     1.9 |     1.4 |      1.0 |    new+ | 120,120 |    g,r |   5,5 |     1,1 |    1.0 |           354.0588 |   2.155019444444444 | 23:36:14 |  02:09:18 |              57.19 | 2023-07-03T09:35:48.642 |   81.62 |      True | d9c2bdf7ddc047598fb07657589f4d83 | 0.36363636363636365 | 2023-07-03T06:22:20.044 | 2023-07-03T06:42:20.044 |   0.3553463496029352 |
| autofocus |                    |                     |      |      |        |         |         |          |         |     450 |        |     1 |         |        |                    |                     |          |           |                    |                         |         |      True | 99ccd3fe025545efabf905bc43d0760d |                     | 2023-07-03T06:44:28.044 | 2023-07-03T06:51:58.044 |                    1 |
|   NGC7479 | 346.23619999999994 |  12.322888888888889 | 35.0 | 0.11 | -19.26 |     3.0 |     0.9 |      1.0 |    none | 120,120 |    g,r |   5,5 |     1,1 |    1.0 | 346.23619999999994 |  12.322888888888889 | 23:04:56 |  12:19:22 |              47.03 | 2023-07-03T09:04:31.218 |   79.98 |      True | df1adea495bd470b801f10a6d950fa0a | 0.36363636363636365 | 2023-07-03T06:51:58.044 | 2023-07-03T07:11:58.044 |  0.37050811717587456 |
|   NGC0289 | 13.176449999999999 |  -31.20581111111111 | 24.0 | 0.02 | -18.77 |     5.1 |     3.6 |      1.0 |    new+ | 120,120 |    g,r |   5,5 |     1,1 |    1.0 | 13.176449999999999 |  -31.20581111111111 | 00:52:42 | -31:12:20 |    82.038561554008 | 2023-07-03T10:52:16.878 |   82.49 |      True | f3b5422b29a7470b87143b4b63e82fdb | 0.36363636363636365 | 2023-07-03T07:14:06.044 | 2023-07-03T07:34:06.044 |  0.35076744724583786 |
|   NGC0337 | 14.958749999999998 |  -7.577972222222222 | 25.0 | 0.11 | -18.77 |     2.6 |     1.5 |      1.0 |    none | 120,120 |    g,r |   5,5 |     1,1 |    1.0 | 14.958749999999998 |  -7.577972222222222 | 00:59:50 | -07:34:40 |  64.71195674005538 | 2023-07-03T10:59:24.630 |   95.41 |      True | 11259e555c35475ba7ba538c2c32060f |  0.2727272727272727 | 2023-07-03T07:36:14.044 | 2023-07-03T07:56:14.044 |   0.3531708106849163 |
|   NGC0488 | 20.445149999999998 |              5.2568 | 38.0 | 0.02 | -18.88 |     5.2 |     3.9 |      1.0 |    new+ | 120,120 |    g,r |   5,5 |     1,1 |    1.0 | 20.445149999999998 |              5.2568 | 01:21:46 |  05:15:24 | 50.760492058519844 | 2023-07-03T11:21:21.366 |  106.36 |      True | a3dd915402e54ed48de17fc06786de00 | 0.18181818181818182 | 2023-07-03T08:18:22.044 | 2023-07-03T08:38:22.044 |  0.36002649659967195 |
|   NGC1097 | 41.579579166666655 | -30.274919444444443 | 15.0 | 0.03 | -18.75 |     6.0 |     3.3 |      1.0 |    none | 120,120 |    g,r |   5,5 |     1,1 |    1.0 | 41.579579166666655 | -30.274919444444443 | 02:46:19 | -30:16:29 |  57.69002976018622 | 2023-07-03T12:45:53.629 |  102.86 |      True | 70b9852b904f408ea36b5683f92b18da | 0.18181818181818182 | 2023-07-03T08:40:30.044 | 2023-07-03T09:00:30.044 |  0.36122600202169347 |
|   NGC0895 |  35.40207916666666 |  -5.521388888888889 | 31.0 | 0.03 | -18.67 |     2.6 |     1.7 |      1.0 |    none | 120,120 |    g,r |   5,5 |     1,1 |    1.0 |  35.40207916666666 |  -5.521388888888889 | 02:21:36 | -05:31:16 |  51.19114730452832 | 2023-07-03T12:21:11.029 |  113.85 |      True | 044d010768774cab8d9da77fd0fcaa6c | 0.15151515151515152 | 2023-07-03T09:02:38.044 | 2023-07-03T09:22:38.044 |   0.3667220829481761 |
|   NGC0514 | 21.016249999999996 |  12.917388888888889 | 36.0 | 0.04 | -18.57 |     2.7 |     1.8 |      1.5 |    none | 120,120 |    g,r |   5,5 |     1,1 |    1.5 | 21.016249999999996 |  12.917388888888889 | 01:24:03 |  12:55:02 | 43.427150077994376 | 2023-07-03T11:23:38.430 |  110.27 |      True | 26cf8c74d07c4fa192a910778df9da65 | 0.15151515151515152 | 2023-07-03T09:24:46.044 | 2023-07-03T09:44:46.044 |   0.0794923628024364 |
|  dawnflat |                    |                     |      |      |        |         |         |          |         | 120,120 |    g,r |     9 |         |        |                    |                     |          |           |                    |                         |         |      True |                                  |                     | 2023-07-03T10:16:54.044 | 2023-07-03T10:34:54.044 |                    1 |
