|   #id |                 ra |                 dec |                ra1 |                 dec1 |                ra2 |                  dec2 |                ra3 |                  dec3 |                ra4 |                 dec4 |                   l |                      b | n_hostgalaxy |   prob_vol_x_stmass | rank | confidence |       obj |  note |              weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |        fraction_obs |
| 32047 | 282.29074889867843 | -1.9823788546255436 | 282.70289303397675 |   -1.570327595733365 |  282.7030982460486 |    -2.394327570210987 |  281.8783995513083 |    -2.394327570210987 |  281.8786047633801 |   -1.570327595733365 |   30.90834250109043 |    -0.3979047486486713 |            0 |                     |   20 |        0.0 | S230601bf | 32047 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:49:09 |  -1:58:56 |              61.43 | 2023-06-02T06:50:58.669 |   63.21 |     False | 95e4fe2738734187a34f79f2b0560ee7 |  0.6363636363636364 |
| 32046 | 281.49779735682824 | -1.9823788546255436 |  281.9099414921265 |   -1.570327595733365 |  281.9101467041984 |    -2.394327570210987 | 281.08544800945805 |    -2.394327570210987 |  281.0856532215299 |   -1.570327595733365 |  30.546786327067032 |    0.30728926863955586 |            0 |                     |   21 |        0.0 | S230601bf | 32046 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:45:59 |  -1:58:56 |              61.43 | 2023-06-02T06:47:48.361 |   62.45 |     False | 53598e2dda2d437488223cd5117fd4d8 |  0.6363636363636364 |
| 32045 |   280.704845814978 | -1.9823788546255436 |  281.1169899502763 |   -1.570327595733365 |  281.1171951623482 |    -2.394327570210987 |  280.2924964676078 |    -2.394327570210987 |  280.2927016796796 |   -1.570327595733365 |  30.184844816524272 |     1.0122978533291962 |            0 |                     |   22 |        0.0 | S230601bf | 32045 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:42:49 |  -1:58:56 |              61.43 | 2023-06-02T06:44:38.053 |    61.7 |     False | cd2f84fdc2654e33afb209952deaeb50 |  0.6363636363636364 |
| 32044 | 279.91189427312776 | -1.9823788546255436 |  280.3240384084261 |   -1.570327595733365 | 280.32424362049795 |   -2.3943275702109865 | 279.49954492575756 |   -2.3943275702109865 | 279.49975013782944 |   -1.570327595733365 |  29.822408293269714 |      1.717092625590768 |            0 |                     |   23 |        0.0 | S230601bf | 32044 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:39:38 |  -1:58:56 |              61.44 | 2023-06-02T06:41:27.744 |   60.94 |     False | b246207cab9c4e0aa600892566980f9e |  0.6363636363636364 |
| 32043 |  279.1189427312775 | -1.9823788546255436 | 279.53108686657583 |   -1.570327595733365 |  279.5312920786477 |   -2.3943275702109865 |  278.7065933839074 |   -2.3943275702109865 |  278.7067985959792 |   -1.570327595733365 |  29.459366754713844 |     2.4216450337865907 |            0 |                     |   24 |        0.0 | S230601bf | 32043 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:36:28 |  -1:58:56 |              61.44 | 2023-06-02T06:38:17.436 |   60.19 |     False | 0f37ce245d314739885f92e09b2de61c |  0.6363636363636364 |
| 32042 |  278.3259911894273 | -1.9823788546255436 | 278.73813532472565 |  -1.5703275957333647 |  278.7383405367975 |   -2.3943275702109865 | 277.91364184205713 |    -2.394327570210987 |   277.913847054129 |   -1.570327595733365 |   29.09560975677309 |      3.125926320997219 |            0 |                     |   25 |        0.0 | S230601bf | 32042 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:33:18 |  -1:58:56 |              61.44 | 2023-06-02T06:35:07.127 |   59.43 |     False | b17eab957cb24d5bae5b18feb8c80881 |  0.6666666666666666 |
| 32504 |  284.6696035242291 | -1.1894273127753288 | 285.08163079842905 |  -0.7773965622341364 |   285.081753847062 |    -1.601396553050774 |  284.2574532013962 |    -1.601396553050774 |  284.2575762500291 |  -0.7773965622341366 |   32.69833246825962 |     -2.153202614855748 |            0 |                     |   26 |        0.0 | S230601bf | 32504 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:58:40 |  -1:11:21 |              60.63 | 2023-06-02T07:00:29.594 |   65.72 |     False | b2e43c40a59f4901a0ebc245c57cac61 |  0.6060606060606061 |
| 32505 |  285.4625550660793 | -1.1894273127753288 |  285.8745823402793 |  -0.7773965622341367 | 285.87470538891216 |   -1.6013965530507746 |  285.0504047432465 |   -1.6013965530507743 | 285.05052779187935 |  -0.7773965622341366 |   33.05988163404157 |     -2.858918554917399 |            0 |                     |   27 |        0.0 | S230601bf | 32505 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:01:51 |  -1:11:21 |              60.63 | 2023-06-02T07:03:39.903 |   66.47 |     False | 66c58582544f4ccf81572e2ecb622e60 |  0.6060606060606061 |
| 32506 | 286.25550660792953 | -1.1894273127753288 | 286.66753388212953 |  -0.7773965622341366 |  286.6676569307624 |   -1.6013965530507743 | 285.84335628509666 |    -1.601396553050774 |  285.8434793337296 |  -0.7773965622341366 |   33.42167274421107 |    -3.5646245420119826 |            0 |                     |   28 |        0.0 | S230601bf | 32506 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:05:01 |  -1:11:21 |              60.63 | 2023-06-02T07:06:50.211 |   67.23 |     False | d67f5e90d20d40e0bbe26a3ec27aee55 |  0.6060606060606061 |
| 32507 |  287.0484581497798 | -1.1894273127753288 |  287.4604854239797 |  -0.7773965622341366 |  287.4606084726126 |   -1.6013965530507746 |  286.6363078269469 |   -1.6013965530507743 |  286.6364308755798 |  -0.7773965622341364 |  33.783816189926085 |     -4.270292414854328 |            0 |                     |   29 |        0.0 | S230601bf | 32507 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:08:11 |  -1:11:21 |              60.63 | 2023-06-02T07:10:00.520 |   67.99 |     False | 6d2e2353971e4b84b3df9348e50381dc |  0.6060606060606061 |
| 33400 | 275.15418502202647 |  0.3964757709251138 |  275.5662153885125 |   0.8084655200133551 |   275.566174385394 | -0.015534478966531807 |  274.7421956586589 |  -0.01553447896653181 | 274.74215465554045 |   0.8084655200133553 |   29.75643568300879 |     7.0352531750697285 |            0 |                     |   30 |        0.0 | S230601bf | 33400 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:20:37 |  00:23:47 |              59.07 | 2023-06-02T06:22:25.894 |    57.2 |     False | d91195d66a5f4d529c4a9357265e648c |  0.6666666666666666 |
| 33181 |  101.4977973568282 |  0.3964757709251138 | 101.90982772331421 |   0.8084655200133553 | 101.90978672019575 |  -0.01553447896653181 | 101.08580799346065 |  -0.01553447896653181 | 101.08576699034221 |   0.8084655200133554 |   211.9580338361551 |    -1.0310068899234421 |            0 |                     |   31 |        0.0 | S230601bf | 33181 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:45:59 |  00:23:47 | 20.020618304549625 | 2023-06-01T18:47:48.361 |  117.06 |     False | 81ee3824393a466383ac2a8cc014bc36 |                 0.0 |
| 32964 |  289.4273127753304 | -0.3964757709251011 |   289.839302138698 | 0.015534478966544533 |  289.8393431418164 |   -0.8084655200133425 | 289.01528240884437 |   -0.8084655200133426 |  289.0153234119628 | 0.015534478966544533 |   35.58284977878399 |     -6.024240774793305 |            0 |                     |   32 |        0.0 | S230601bf | 32964 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:17:42 |  00:23:47 |              59.83 | 2023-06-02T07:19:31.445 |   70.49 |     False | d8eadf7d8b8845b7a6e5d98aca1c80be |  0.5757575757575758 |
| 32963 | 288.63436123348015 | -0.3964757709251011 | 289.04635059684773 | 0.015534478966544536 | 289.04639159996617 |   -0.8084655200133426 |  288.2223308669941 |   -0.8084655200133426 |  288.2223718701126 | 0.015534478966544536 |   35.21825325045008 |     -5.319179453328022 |            0 |                     |   33 |        0.0 | S230601bf | 32963 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:14:32 |  00:23:47 |              59.83 | 2023-06-02T07:16:21.136 |   69.74 |     False | 08171d97f2194df3825f78559dc80016 |  0.5757575757575758 |
| 32962 |    287.84140969163 | -0.3964757709251011 |  288.2533990549976 | 0.015534478966544533 | 288.25344005811604 |   -0.8084655200133424 | 287.42937932514405 |   -0.8084655200133425 |  287.4294203282625 | 0.015534478966544533 |   34.85442360794356 |     -4.613939158618241 |            0 |                     |   34 |        0.0 | S230601bf | 32962 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:11:21 |  00:23:47 |              59.83 | 2023-06-02T07:13:10.828 |   68.98 |     False | b9d6c059d2a54061a7d0b63c4312ba41 |  0.5757575757575758 |
| 32961 |  287.0484581497798 | -0.3964757709251011 |  287.4604475131473 | 0.015534478966544533 |  287.4604885162658 |   -0.8084655200133425 | 286.63642778329375 |   -0.8084655200133424 |  286.6364687864122 |  0.01553447896654453 |  34.491248478386325 |     -3.908548652936909 |            0 |                     |   35 |        0.0 | S230601bf | 32961 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:08:11 |  00:23:47 |              59.83 | 2023-06-02T07:10:00.520 |   68.22 |     False | 409cb4618947476c80d95db330302efe |  0.6060606060606061 |
| 32960 | 286.25550660792953 | -0.3964757709251011 |  286.6674959712971 |  0.01553447896654453 | 286.66753697441555 |   -0.8084655200133426 |  285.8434762414435 |   -0.8084655200133425 | 285.84351724456195 |  0.01553447896654453 |  34.128616222883934 |     -3.203036504927527 |            0 |                     |   36 |        0.0 | S230601bf | 32960 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:05:01 |  00:23:47 |              59.84 | 2023-06-02T07:06:50.211 |   67.47 |     False | 7ab45e0d5b1a410eaf8658de3b2636a6 |  0.6060606060606061 |
| 32959 |  285.4625550660793 | -0.3964757709251011 | 285.87454442944687 | 0.015534478966544533 |  285.8745854325653 |   -0.8084655200133425 | 285.05052469959327 |   -0.8084655200133424 | 285.05056570271176 |  0.01553447896654453 |   33.76641581694186 |     -2.497431123753069 |            0 |                     |   37 |        0.0 | S230601bf | 32959 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:01:51 |  00:23:47 |              59.84 | 2023-06-02T07:03:39.903 |   66.71 |     False | 0bfba157919c488192b87ad5d28975de |  0.6060606060606061 |
| 32958 |  284.6696035242291 | -0.3964757709251011 |  285.0815928875966 | 0.015534478966544533 |  285.0816338907151 |   -0.8084655200133425 |  284.2575731577431 |   -0.8084655200133426 |  284.2576141608615 | 0.015534478966544536 |   33.40453673206336 |       -1.7917607928681 |            0 |                     |   38 |        0.0 | S230601bf | 32958 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:58:40 |  00:23:47 |              59.84 | 2023-06-02T07:00:29.594 |   65.96 |     False | d097e5aff5ce4b748a2a87462ab8665c |  0.6060606060606061 |
| 32957 | 283.87665198237886 | -0.3964757709251011 | 284.28864134574644 | 0.015534478966544533 |  284.2886823488649 |   -0.8084655200133425 | 283.46462161589284 |   -0.8084655200133426 |  283.4646626190113 | 0.015534478966544533 |   33.04286881831321 |      -1.08605370348848 |            0 |                     |   39 |        0.0 | S230601bf | 32957 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:55:30 |  00:23:47 |              59.84 | 2023-06-02T06:57:19.286 |    65.2 |     False | e13657185a9d470e8acba21a93db1fb4 |  0.6060606060606061 |
| 32956 |  283.0837004405286 | -0.3964757709251011 |  283.4956898038962 | 0.015534478966544533 | 283.49573080701464 |   -0.8084655200133425 |  282.6716700740426 |   -0.8084655200133425 |  282.6717110771611 | 0.015534478966544533 |  32.681302187635154 |   -0.38033798783494066 |            0 |                     |   40 |        0.0 | S230601bf | 32956 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:52:20 |  00:23:47 |              59.84 | 2023-06-02T06:54:08.978 |   64.45 |     False | 29d4ff762beb48eb97bf001c484a9364 |  0.6060606060606061 |
| 32955 | 282.29074889867843 | -0.3964757709251011 |   282.702738262046 |  0.01553447896654453 | 282.70277926516445 |   -0.8084655200133424 |  281.8787185321924 |   -0.8084655200133424 |  281.8787595353109 | 0.015534478966544533 |   32.31972709771153 |     0.3253582477765042 |            0 |                     |   41 |        0.0 | S230601bf | 32955 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:49:09 |  00:23:47 |              59.84 | 2023-06-02T06:50:58.669 |   63.69 |     False | 27c96db57ec24e78b1a45c7bf9aa839c |  0.6363636363636364 |
| 32954 | 281.49779735682824 | -0.3964757709251011 | 281.90978672019577 | 0.015534478966544533 | 281.90982772331427 |   -0.8084655200133426 |  281.0857669903422 |   -0.8084655200133426 | 281.08580799346066 | 0.015534478966544536 |  31.958033836155153 |     1.0310068899234195 |            0 |                     |   42 |        0.0 | S230601bf | 32954 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:45:59 |  00:23:47 |              59.85 | 2023-06-02T06:47:48.361 |   62.94 |     False | 7a446ede2707420aad1363162f35362c |  0.6363636363636364 |
| 32952 | 279.91189427312776 | -0.3964757709251011 | 280.32388363649534 | 0.015534478966544533 |  280.3239246396138 |   -0.8084655200133425 | 279.49986390664174 |   -0.8084655200133425 | 279.49990490976023 | 0.015534478966544533 |  31.233853404058618 |      2.442048706501003 |            0 |                     |   43 |        0.0 | S230601bf | 32952 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:39:38 |  00:23:47 |              59.85 | 2023-06-02T06:41:27.744 |   61.43 |     False | 57a63a3a137449f5959dedb5ede1ffb4 |  0.6363636363636364 |
| 32951 |  279.1189427312775 | -0.3964757709251011 |  279.5309320946451 | 0.015534478966544533 | 279.53097309776354 |   -0.8084655200133426 | 278.70691236479155 |   -0.8084655200133425 |    278.70695336791 | 0.015534478966544533 |   30.87114591660728 |     3.1473853210966296 |            0 |                     |   44 |        0.0 | S230601bf | 32951 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:36:28 |  00:23:47 |              59.85 | 2023-06-02T06:38:17.436 |   60.68 |     False | 791ae50e9d024e87b79ed54aa53d5362 |  0.6363636363636364 |
| 32950 |  278.3259911894273 | -0.3964757709251011 | 278.73798055279485 | 0.015534478966544533 | 278.73802155591335 |   -0.8084655200133425 |  277.9139608229413 |   -0.8084655200133425 | 277.91400182605975 | 0.015534478966544533 |  30.507879391076234 |     3.8525611559177184 |            0 |                     |   45 |        0.0 | S230601bf | 32950 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:33:18 |  00:23:47 |              59.85 | 2023-06-02T06:35:07.127 |   59.93 |     False | 57712fa0d4254c40b79eec9bcd0402e3 |  0.6363636363636364 |
| 32949 |  277.5330396475771 | -0.3964757709251011 | 277.94502901094467 | 0.015534478966544533 |  277.9450700140631 |   -0.8084655200133426 | 277.12100928109106 |   -0.8084655200133426 |  277.1210502842095 | 0.015534478966544533 |  30.143942524649958 |       4.55754756448493 |            0 |                     |   46 |        0.0 | S230601bf | 32949 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:30:07 |  00:23:47 |              59.85 | 2023-06-02T06:31:56.819 |   59.18 |     False | 58fc006da48c43bb966ec7e118978fa1 |  0.6666666666666666 |
| 32948 |  276.7400881057269 | -0.3964757709251011 |  277.1520774690945 | 0.015534478966544533 |  277.1521184722129 |   -0.8084655200133426 |  276.3280577392409 |   -0.8084655200133426 |  276.3280987423594 |  0.01553447896654453 |  29.779223344899776 |      5.262315692700755 |            0 |                     |   47 |        0.0 | S230601bf | 32948 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:26:57 |  00:23:47 |              59.86 | 2023-06-02T06:28:46.511 |   58.43 |     False | ea4376903f84407894b681570ffbd5d0 |  0.6666666666666666 |
| 32947 | 275.94713656387665 | -0.3964757709251011 | 276.35912592724424 |  0.01553447896654453 |  276.3591669303627 |   -0.8084655200133425 |  275.5351061973907 |   -0.8084655200133425 | 275.53514720050913 |  0.01553447896654453 |  29.413609090459495 |       5.96683644433181 |            0 |                     |   48 |        0.0 | S230601bf | 32947 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:23:47 |  00:23:47 |              59.86 | 2023-06-02T06:25:36.202 |   57.68 |     False | ec3d975129d44ae9a2debb2f8ed6e684 |  0.6666666666666666 |
| 32946 | 275.15418502202647 | -0.3964757709251011 |   275.566174385394 |  0.01553447896654453 |  275.5662153885125 |   -0.8084655200133425 | 274.74215465554045 |   -0.8084655200133426 |  274.7421956586589 | 0.015534478966544533 |  29.046986090357468 |      6.671080445973081 |            0 |                     |   49 |        0.0 | S230601bf | 32946 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:20:37 |  00:23:47 |              59.86 | 2023-06-02T06:22:25.894 |   56.93 |     False | eb5328632b3f4860971b50dca4e0adcd |  0.6666666666666666 |
