|   #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                 dec2 |                ra3 |                 dec3 |                ra4 |                dec4 |                  l |                    b | n_hostgalaxy |  prob_vol_x_stmass | rank | confidence |       obj |  note |             weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |              maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
|  6154 |  282.6993865030675 |  -8.181818181818176 | 283.29608289412164 |  -7.589879851062995 |  283.2978569244681 |   -8.772878547878591 |  282.1009160816669 |   -8.772878547878591 | 282.10269011201336 |  -7.589879851062995 | 25.568089550179778 |   -3.579408899335841 |            0 |                    |   18 |        0.0 | S230601bf |  6154 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:50:47 |  -8:10:54 |               44.28 | 2023-06-03T17:31:34.737 |   49.41 |     False | 9716cf8c47964a2faab5ffa496e3c3da |   0.4117647058823529 |
|  6153 |  281.5950920245399 |  -8.181818181818176 | 282.19178841559403 |  -7.589879851062995 |  282.1935624459405 |   -8.772878547878591 |  280.9966216031394 |   -8.772878547878591 | 280.99839563348576 |  -7.589879851062997 | 25.071570232888035 |  -2.6052636106164004 |            0 |                    |   19 |        0.0 | S230601bf |  6153 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:46:22 |  -8:10:54 |               44.28 | 2023-06-03T17:27:09.706 |   48.39 |     False | 5badfed965ba4980a2a10ef18ead0b76 | 0.058823529411764705 |
|  6152 |  280.4907975460123 |  -8.181818181818176 |  281.0874939370665 |  -7.589879851062997 | 281.08926796741287 |   -8.772878547878591 | 279.89232712461177 |   -8.772878547878591 | 279.89410115495815 |  -7.589879851062997 |  24.57314682976959 |  -1.6322853300905638 |            0 |                    |   20 |        0.0 | S230601bf |  6152 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:41:57 |  -8:10:54 |               44.27 | 2023-06-03T17:22:44.675 |   47.37 |     False | 630571b9dc0f43f9bbe41c1d2d8b6e33 |                  0.0 |
|  6151 |  279.3865030674847 |  -8.181818181818176 |  279.9831994585388 |  -7.589879851062995 | 279.98497348888526 |   -8.772878547878591 |  278.7880326460841 |   -8.772878547878591 |  278.7898066764305 |  -7.589879851062997 |  24.07253819759282 |  -0.6605526519501332 |            0 |                    |   21 |        0.0 | S230601bf |  6151 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:37:32 |  -8:10:54 |               44.27 | 2023-06-03T17:18:19.645 |   46.36 |     False | 20a3ce8f5a4d43f1bb0efbf85b631962 |                  0.0 |
|  6150 |  278.2822085889571 |  -8.181818181818176 |  278.8789049800112 |  -7.589879851062995 | 278.88067901035765 |   -8.772878547878591 |  277.6837381675565 |    -8.77287854787859 |  277.6855121979029 |  -7.589879851062995 | 23.569461730149687 |  0.30985425132596717 |            0 |                    |   22 |        0.0 | S230601bf |  6150 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:33:07 |  -8:10:54 |               44.27 | 2023-06-03T17:13:54.614 |   45.34 |     False | 471b692aa8c348398f5707af63f4eadd |                  0.0 |
|  6149 | 277.17791411042947 |  -8.181818181818176 | 277.77461050148366 |  -7.589879851062995 | 277.77638453183005 |   -8.772878547878591 |  276.5794436890289 |   -8.772878547878591 | 276.58121771937533 |  -7.589879851062995 | 23.063632825914286 |   1.2788534605240671 |            0 |                    |   23 |        0.0 | S230601bf |  6149 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:28:42 |  -8:10:54 |               44.27 | 2023-06-03T17:09:29.583 |   44.33 |     False | 6e4d011dcc7241e497e8bec17a567e57 |                  0.0 |
|  5831 | 285.78461538461534 |  -9.272727272727273 | 286.38293807154037 |   -8.68072962595141 |  286.3849584698731 |   -9.863727945526662 |  285.1842722993576 |   -9.863727945526662 | 285.18629269769036 |   -8.68072962595141 |  25.96514706224503 |   -6.793891947771833 |            0 |                    |   24 |        0.0 | S230601bf |  5831 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:03:08 |  -9:16:21 |               43.19 | 2023-06-03T17:43:55.192 |   51.89 |     False | b46b27b6904d4edea4c456b88ed4f9a2 |   0.5294117647058824 |
|  6484 |  286.2385321100918 |  -7.090909090909093 | 286.83382622078585 |   -6.49902977593281 | 286.83535717977963 |   -7.682028800430684 |   285.641707040404 |   -7.682028800430684 |  285.6432379993978 |   -6.49902977593281 | 28.131482028485514 |   -6.219888531982532 |            0 |                    |   25 |        0.0 | S230601bf |  6484 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:04:57 |  -7:05:27 |               45.38 | 2023-06-03T17:45:44.132 |   53.08 |     False | 82d6681ac9e64e5e988d35febd854c47 |   0.5882352941176471 |
|  6803 |  276.5853658536586 |  -5.999999999999996 | 277.17947911022117 |  -5.408179445322053 |  277.1807698254776 |     -6.5911787489208 |  275.9899618818396 |     -6.5911787489208 | 275.99125259709604 |  -5.408179445322053 | 24.724318821594093 |    2.812428104523589 |            0 |                    |   26 |        0.0 | S230601bf |  6803 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:26:20 |  -5:59:59 |               46.45 | 2023-06-03T17:07:07.372 |   44.64 |     False | 25025dbce922462ba3a8fcb3f3e697d2 |                  0.0 |
| 10096 | 282.07317073170736 |   4.909090909090911 | 282.66737523421637 |   5.500328438180324 |  282.6663223912429 |   4.3173289032361035 | 281.48001907217184 |   4.3173289032361035 | 281.47896622919836 |   5.500328438180323 |   36.9469418576843 |   2.9342256743084185 |            0 |                    |   27 |        0.0 | S230601bf | 10096 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:48:17 |  04:54:32 |               57.37 | 2023-06-03T17:29:04.445 |   54.56 |     False | 6d7d0e1fb17f4f5ab14c35d46e980968 |   0.7647058823529411 |
|  6804 |  277.6829268292683 |  -5.999999999999996 |  278.2770400858309 |  -5.408179445322053 | 278.27833080108735 |     -6.5911787489208 |  277.0875228574493 |     -6.5911787489208 |  277.0888135727057 |  -5.408179445322053 | 25.230298373543672 |    1.845013487325018 |            0 |                    |   28 |        0.0 | S230601bf |  6804 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:30:43 |  -5:59:59 |               46.45 | 2023-06-03T17:11:30.786 |   45.64 |     False | a9ce4267bbb24b7192dbffdce8001bde |                  0.0 |
| 10098 | 284.26829268292687 |   4.909090909090911 |  284.8624971854358 |   5.500328438180325 |  284.8614443424624 |    4.317328903236104 | 283.67514102339135 |    4.317328903236104 | 283.67408818041787 |   5.500328438180325 | 37.942716735312075 |   0.9866738952432552 |            0 |                    |   29 |        0.0 | S230601bf | 10098 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:57:04 |  04:54:32 |               57.37 | 2023-06-03T17:37:51.274 |   56.46 |     False | d6780b25750046a9acf16bac3eab26f7 |   0.7058823529411765 |
| 10099 |  285.3658536585366 |   4.909090909090911 |  285.9600581610456 |   5.500328438180324 |  285.9590053180721 |    4.317328903236103 |  284.7727019990011 |   4.3173289032361035 | 284.77164915602765 |   5.500328438180325 |  38.44241678710224 | 0.013975048953788845 |            0 |                    |   30 |        0.0 | S230601bf | 10099 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:01:27 |  04:54:32 |               57.37 | 2023-06-03T17:42:14.689 |   57.41 |     False | b8bede9ce48a4015a450be58880774c1 |   0.7058823529411765 |
| 10100 |  286.4634146341464 |   4.909090909090911 |  287.0576191366553 |   5.500328438180323 |  287.0565662936819 |   4.3173289032361035 | 285.87026297461085 |   4.3173289032361035 |  285.8692101316374 |   5.500328438180324 |   38.9437066899074 |  -0.9579043979704907 |            0 |                    |   31 |        0.0 | S230601bf | 10100 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:05:51 |  04:54:32 |               57.38 | 2023-06-03T17:46:38.104 |   58.37 |     False | 35e9844d3e654febbfd6d680234e0ae1 |   0.7058823529411765 |
|  7135 |  280.9756097560976 |  -4.909090909090911 | 281.56876141563305 |  -4.317328903236103 |  281.5698142586065 |   -5.500328438180325 | 280.38140525358864 |   -5.500328438180325 | 280.38245809656206 | -4.3173289032361035 | 27.705027168585165 |   -0.565568506415447 |            0 |                    |   32 |        0.0 | S230601bf |  7135 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:43:54 |  -4:54:32 |               47.55 | 2023-06-03T17:24:41.030 |   49.08 |     False | d00e869c2f4e4386a79e9c6a029de40e |   0.5294117647058824 |
|  7134 |  279.8780487804878 |  -4.909090909090911 |  280.4712004400233 | -4.3173289032361035 |  280.4722532829968 |   -5.500328438180324 |  279.2838442779788 |   -5.500328438180323 |  279.2848971209523 |  -4.317328903236103 | 27.204674199823742 |  0.40678510473309804 |            0 |                    |   33 |        0.0 | S230601bf |  7134 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:39:30 |  -4:54:32 |               47.54 | 2023-06-03T17:20:17.616 |   48.08 |     False | 74a83117cb174b2580e9f94e827e711a |  0.17647058823529413 |
|  7133 |  278.7804878048781 |  -4.909090909090911 | 279.37363946441354 | -4.3173289032361035 |   279.374692307387 |   -5.500328438180323 |  278.1862833023691 |   -5.500328438180324 | 278.18733614534256 | -4.3173289032361035 | 26.702607051260465 |    1.378285971338423 |            0 |                    |   34 |        0.0 | S230601bf |  7133 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:35:07 |  -4:54:32 |               47.54 | 2023-06-03T17:15:54.201 |   47.08 |     False | 890efe53fc9041b1b141f1cc152906e3 |                  0.0 |
|  7132 |  277.6829268292683 |  -4.909090909090911 |  278.2760784888038 | -4.3173289032361035 | 278.27713133177724 |   -5.500328438180325 |  277.0887223267593 |   -5.500328438180325 |  277.0897751697328 | -4.3173289032361035 | 26.198537199379377 |   2.3488561792686244 |            0 |                    |   35 |        0.0 | S230601bf |  7132 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:30:43 |  -4:54:32 |               47.54 | 2023-06-03T17:11:30.786 |   46.09 |     False | 834174d4a03e4fa5b1747fc8bb0e3d4a |                  0.0 |
|  7131 |  276.5853658536586 |  -4.909090909090911 | 277.17851751319415 | -4.3173289032361035 |  277.1795703561676 |   -5.500328438180325 |  275.9911613511496 |   -5.500328438180325 | 275.99221419412305 | -4.3173289032361035 | 25.692173886745206 |   3.3184164560585474 |            0 |                    |   36 |        0.0 | S230601bf |  7131 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:26:20 |  -4:54:32 |               47.54 | 2023-06-03T17:07:07.372 |    45.1 |     False | 4a867ad66dcf4d1f87deac6e0aab7ed7 |                  0.0 |
|  6974 | 104.26829268292684 |  -4.909090909090911 | 104.86144434246238 |  -4.317328903236104 | 104.86249718543581 |   -5.500328438180325 | 103.67408818041788 |   -5.500328438180325 | 103.67514102339133 |  -4.317328903236104 | 217.94271673531208 |  -0.9866738952432584 |            0 |                    |   37 |        0.0 | S230601bf |  6974 |                    | 240,240 | 394,394 |    B,R |     1,1 | 06:57:04 |  -4:54:32 | -14.246258904261929 | 2023-06-03T05:37:51.274 |  123.54 |     False | a06c374f23c74e1c8be1b3471b5a2558 |                  0.0 |
|  6812 |  286.4634146341464 |  -5.999999999999996 | 287.05752789070897 |  -5.408179445322053 | 287.05881860596537 |   -6.591178748920799 |  285.8680106623274 |     -6.5911787489208 |  285.8693013775838 |  -5.408179445322053 | 29.212512262353854 |  -5.9292693438930835 |            0 |                    |   38 |        0.0 | S230601bf |  6812 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:05:51 |  -5:59:59 |               46.47 | 2023-06-03T17:46:38.104 |   53.69 |     False | 8b57bc18d584424cb4da4fcb9ed822ff |   0.5882352941176471 |
|  6811 |  285.3658536585366 |  -5.999999999999996 |  285.9599669150992 |  -5.408179445322052 | 285.96125763035565 |   -6.591178748920799 |  284.7704496867176 |   -6.591178748920799 |   284.771740401974 |  -5.408179445322053 |  28.71846734572674 |   -4.954795880470295 |            0 |                    |   39 |        0.0 | S230601bf |  6811 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:01:27 |  -5:59:59 |               46.47 | 2023-06-03T17:42:14.689 |   52.67 |     False | 3ff42a71161941e7a0b09fe165c6e53f |   0.5882352941176471 |
|  6810 | 284.26829268292687 |  -5.999999999999996 | 284.86240593948946 |  -5.408179445322053 | 284.86369665474587 |     -6.5911787489208 |  283.6728887111078 |     -6.5911787489208 |  283.6741794263643 |  -5.408179445322053 | 28.223921620560116 |  -3.9809415596289512 |            0 |                    |   40 |        0.0 | S230601bf |  6810 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:57:04 |  -5:59:59 |               46.46 | 2023-06-03T17:37:51.274 |   51.66 |     False | fd72d771c1f8443eb935c58111be4822 |   0.5882352941176471 |
|  6809 |  283.1707317073171 |  -5.999999999999996 |  283.7648449638797 |  -5.408179445322053 | 283.76613567913614 |  -6.5911787489207985 |  282.5753277354981 |   -6.591178748920799 | 282.57661845075444 |  -5.408179445322053 |   27.7285922669482 |   -3.007779803893219 |            0 |                    |   41 |        0.0 | S230601bf |  6809 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:52:40 |  -5:59:59 |               46.46 | 2023-06-03T17:33:27.860 |   50.66 |     False | 7faf0e4b8006420cb1768fbb55aab08c |   0.5882352941176471 |
|  6808 | 282.07317073170736 |  -5.999999999999996 | 282.66728398826996 |  -5.408179445322053 |  282.6685747035264 |   -6.591178748920799 | 281.47776675988837 |  -6.5911787489207985 | 281.47905747514477 |  -5.408179445322051 | 27.232196998975514 |  -2.0353847244539764 |            0 |                    |   42 |        0.0 | S230601bf |  6808 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:48:17 |  -5:59:59 |               46.46 | 2023-06-03T17:29:04.445 |   49.65 |     False | 4ceb3f981c1d424297ba1752dd20554b |   0.6470588235294118 |
|  6807 |  280.9756097560976 |  -5.999999999999996 |  281.5697230126602 |  -5.408179445322053 |  281.5710137279166 |  -6.5911787489207985 |  280.3802057842786 |   -6.591178748920799 | 280.38149649953493 |  -5.408179445322053 |  26.73445350110194 |  -1.0638312814060196 |            0 |                    |   43 |        0.0 | S230601bf |  6807 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:43:54 |  -5:59:59 |               46.46 | 2023-06-03T17:24:41.030 |   48.64 |     False | ded3a8eab4da43139d72e9168454ec83 |  0.29411764705882354 |
|  6806 |  279.8780487804878 |  -5.999999999999996 |  280.4721620370504 |  -5.408179445322053 | 280.47345275230686 |     -6.5911787489208 |  279.2826448086688 |   -6.591178748920799 |  279.2839355239252 |  -5.408179445322053 | 26.235078871558517 | -0.09319544532043508 |            0 |                    |   44 |        0.0 | S230601bf |  6806 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:39:30 |  -5:59:59 |               46.45 | 2023-06-03T17:20:17.616 |   47.64 |     False | b5822cdbbf1b42b5aa5411ce0d4d66ac |                  0.0 |
| 10423 |  280.9756097560976 |   5.999999999999996 |  281.5710137279166 |  6.5911787489207985 |  281.5697230126602 |    5.408179445322053 | 280.38149649953493 |    5.408179445322053 |  280.3802057842786 |   6.591178748920799 |  37.42579682703377 |    4.402370716056458 |            0 |                    |   45 |        0.0 | S230601bf | 10423 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:43:54 |  05:59:59 |               58.46 | 2023-06-03T17:24:41.030 |   54.19 |     False | 223a72df9ca34448a49ca9971f405973 |   0.7647058823529411 |
| 10424 | 282.07317073170736 |   5.999999999999996 |  282.6685747035264 |   6.591178748920799 | 282.66728398826996 |    5.408179445322053 | 281.47905747514477 |    5.408179445322051 | 281.47776675988837 |  6.5911787489207985 |  37.92075233844858 |    3.428900147217593 |            0 |                    |   46 |        0.0 | S230601bf | 10424 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:48:17 |  05:59:59 |               58.46 | 2023-06-03T17:29:04.445 |   55.12 |     False | 12598b7f2bb74e118b5d0630c61faa4a |   0.7647058823529411 |
| 10425 |  283.1707317073171 |   5.999999999999996 | 283.76613567913614 |  6.5911787489207985 |  283.7648449638797 |    5.408179445322053 | 282.57661845075444 |    5.408179445322053 |  282.5753277354981 |   6.591178748920799 |   38.4166516126536 |   2.4561640826155777 |            0 |                    |   47 |        0.0 | S230601bf | 10425 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:52:40 |  05:59:59 |               58.46 | 2023-06-03T17:33:27.860 |   56.06 |     False | a0d85ecbf067430a954f1ff46980a52c |   0.7647058823529411 |
| 10426 | 284.26829268292687 |   5.999999999999996 | 284.86369665474587 |     6.5911787489208 | 284.86240593948946 |    5.408179445322053 |  283.6741794263643 |    5.408179445322053 |  283.6728887111078 |     6.5911787489208 | 38.913776883680505 |   1.4842370951784778 |            0 |                    |   48 |        0.0 | S230601bf | 10426 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:57:04 |  05:59:59 |               58.46 | 2023-06-03T17:37:51.274 |    57.0 |     False | 6494b16ef2a04402a2bc144f71144584 |   0.7647058823529411 |
| 10427 |  285.3658536585366 |   5.999999999999996 | 285.96125763035565 |   6.591178748920799 |  285.9599669150992 |    5.408179445322052 |   284.771740401974 |    5.408179445322053 |  284.7704496867176 |   6.591178748920799 | 39.412410731613356 |   0.5131946981722555 |            0 |                    |   49 |        0.0 | S230601bf | 10427 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:01:27 |  05:59:59 |               58.47 | 2023-06-03T17:42:14.689 |   57.94 |     False | 4b80e1eb1e634bc69480c27857e49395 |   0.7058823529411765 |
