#id,ra,dec,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,l,b,n_hostgalaxy,prob_vol_x_stmass,rank,confidence,obj,note,weight
3480,286.957,5.143,288.307,6.484,288.302,3.799,285.611,3.799,285.606,6.484,39.377149075505976,-1.286743240391557,0,nan,20,0.0,S230601bf,3480,nan
3616,281.739,7.714,283.098,9.055,283.090,6.370,280.389,6.370,280.380,9.055,39.303338810921026,4.499604012176834,0,nan,21,0.0,S230601bf,3616,nan
2922,279.130,-5.143,280.476,-3.799,280.481,-6.484,277.780,-6.484,277.785,-3.799,26.65521620180512,0.961243396904772,0,nan,22,0.0,S230601bf,2922,nan
3754,283.796,10.286,285.166,11.625,285.154,8.940,282.437,8.940,282.425,11.625,42.52324218007211,3.848130468729153,0,nan,23,0.0,S230601bf,3754,nan
2511,283.235,-12.857,284.605,-11.511,284.620,-14.196,281.851,-14.196,281.866,-11.511,21.613872828209985,-6.151465126527892,0,nan,24,0.0,S230601bf,2511,nan
2786,284.348,-7.714,285.698,-6.370,285.707,-9.055,282.989,-9.055,282.997,-6.370,26.72538860693683,-4.82514919157693,0,nan,25,0.0,S230601bf,2786,nan
2785,281.739,-7.714,283.090,-6.370,283.098,-9.055,280.380,-9.055,280.389,-6.370,25.553329998554336,-2.519774545677402,0,nan,26,0.0,S230601bf,2785,nan
2784,279.130,-7.714,280.481,-6.370,280.490,-9.055,277.771,-9.055,277.780,-6.370,24.371344371662477,-0.2205253079102239,0,nan,27,0.0,S230601bf,2784,nan
2783,276.522,-7.714,277.872,-6.370,277.881,-9.055,275.163,-9.055,275.171,-6.370,23.175688188592797,2.071552484687568,0,nan,28,0.0,S230601bf,2783,nan
2241,281.504,-18.000,282.905,-16.652,282.926,-19.337,280.081,-19.337,280.103,-16.652,16.23020983241699,-6.94292865602403,0,nan,29,0.0,S230601bf,2241,nan
2375,282.090,-15.429,283.473,-14.082,283.491,-16.767,280.688,-16.767,280.706,-14.082,18.80021767044243,-6.3026567320158975,0,nan,30,0.0,S230601bf,2375,nan
2648,283.796,-10.286,285.154,-8.940,285.166,-11.625,282.425,-11.625,282.437,-8.940,24.172691353104927,-5.4931094366625866,0,nan,31,0.0,S230601bf,2648,nan
2647,281.168,-10.286,282.527,-8.940,282.538,-11.625,279.798,-11.625,279.809,-8.940,23.003135244427643,-3.1855191334704216,0,nan,32,0.0,S230601bf,2647,nan
2646,278.540,-10.286,279.899,-8.940,279.910,-11.625,277.170,-11.625,277.182,-8.940,21.819943977134127,-0.8862083721681373,0,nan,33,0.0,S230601bf,2646,nan
2510,280.588,-12.857,281.958,-11.511,281.973,-14.196,279.204,-14.196,279.219,-11.511,20.449184515668133,-3.8462760106851692,0,nan,34,0.0,S230601bf,2510,nan
1150,309.057,-41.143,310.803,-39.787,310.876,-42.471,307.237,-42.471,307.310,-39.787,0.22214531057076542,-36.57591407821467,3322,19.822691196375068,35,0.0,S230601bf,1150,19.822691196375068
1487,301.538,-33.429,303.122,-32.076,303.172,-34.761,299.905,-34.761,299.954,-32.076,7.947135506154702,-29.28017039026417,3639,17.937718368200443,36,0.0,S230601bf,1487,17.937718368200443
1730,299.032,-28.286,300.538,-26.935,300.576,-29.620,297.488,-29.620,297.527,-26.935,12.808276810561717,-25.745190356202592,4094,17.15944273807879,37,0.0,S230601bf,1730,17.15944273807879
945,315.918,-46.286,317.814,-44.927,317.909,-47.611,313.927,-47.611,314.023,-44.927,353.79072698083974,-41.68893720217408,3036,16.93417809305085,38,0.0,S230601bf,945,16.93417809305085
1607,300.496,-30.857,302.038,-29.505,302.082,-32.190,298.910,-32.190,298.954,-29.505,10.491147645501645,-27.732851291627732,3688,16.785248782052086,39,0.0,S230601bf,1607,16.785248782052086
1258,304.364,-38.571,306.049,-37.217,306.113,-39.901,302.614,-39.901,302.678,-37.217,2.681722690161404,-32.64058415134531,3108,16.325042600950226,40,0.0,S230601bf,1258,16.325042600950226
1149,305.660,-41.143,307.407,-39.787,307.480,-42.471,303.841,-42.471,303.914,-39.787,359.8362582580296,-34.03792921759637,3224,15.731926616250677,41,0.0,S230601bf,1149,15.731926616250677
1371,303.158,-36.000,304.789,-34.646,304.846,-37.331,301.470,-37.331,301.526,-34.646,5.42279904602345,-31.184858065896613,2985,15.491267259613315,42,0.0,S230601bf,1371,15.491267259613315
756,323.596,-51.429,325.687,-50.067,325.813,-52.751,321.378,-52.751,321.504,-50.067,345.7256963581464,-45.940281224105796,3676,15.374795571935111,43,0.0,S230601bf,756,15.374795571935111
1259,307.636,-38.571,309.322,-37.217,309.386,-39.901,305.887,-39.901,305.951,-37.217,3.195664402168299,-35.16337456879607,3064,15.122851757552858,44,0.0,S230601bf,1259,15.122851757552858
1372,306.316,-36.000,307.947,-34.646,308.004,-37.331,304.628,-37.331,304.684,-34.646,6.046594437044042,-33.68471713575103,3396,14.600282446475992,45,0.0,S230601bf,1372,14.600282446475992
1045,310.588,-43.714,312.405,-42.357,312.488,-45.041,308.689,-45.041,308.772,-42.357,357.116812479503,-37.90995164827971,2660,14.43371147149518,46,0.0,S230601bf,1045,14.43371147149518
1983,295.814,-23.143,297.259,-21.794,297.289,-24.479,294.339,-24.479,294.368,-21.794,17.000894288290727,-21.26440436697061,4158,14.31714971439359,47,0.0,S230601bf,1983,14.31714971439359
1046,314.118,-43.714,315.934,-42.357,316.017,-45.041,312.218,-45.041,312.301,-42.357,357.229954310658,-40.45929247019661,3146,14.266177326257885,48,0.0,S230601bf,1046,14.266177326257885
4613,119.032,28.286,120.576,29.620,120.538,26.935,117.527,26.935,117.488,29.620,192.80827681056172,25.745190356202574,3104,14.188746650607278,49,0.0,S230601bf,4613,14.188746650607278
585,328.101,-56.571,330.454,-55.206,330.627,-57.889,325.576,-57.889,325.749,-55.206,337.4321498526351,-46.77755791534514,3848,14.025275642546426,50,0.0,S230601bf,585,14.025275642546426
1855,297.143,-25.714,298.616,-24.364,298.650,-27.049,295.636,-27.049,295.669,-24.364,14.866667695583494,-23.30808457062681,3480,13.925068122821841,51,0.0,S230601bf,1855,13.925068122821841
1729,296.129,-28.286,297.635,-26.935,297.673,-29.620,294.585,-29.620,294.624,-26.935,11.898858908377095,-23.3262098429717,3856,13.899074440679039,52,0.0,S230601bf,1729,13.899074440679039
848,317.872,-48.857,319.859,-47.497,319.969,-50.181,315.776,-50.181,315.886,-47.497,350.18378960421876,-42.793504758031105,2453,13.467710730333138,53,0.0,S230601bf,848,13.467710730333138
1488,304.615,-33.429,306.199,-32.076,306.249,-34.761,302.982,-34.761,303.031,-32.076,8.677661640077703,-31.76971938952053,3286,13.063958883574902,54,0.0,S230601bf,1488,13.063958883574902
1606,297.521,-30.857,299.063,-29.505,299.107,-32.190,295.935,-32.190,295.978,-29.505,9.647554691481941,-25.292940422705446,3393,12.889772883088206,55,0.0,S230601bf,1606,12.889772883088206
1151,312.453,-41.143,314.200,-39.787,314.273,-42.471,310.633,-42.471,310.706,-39.787,0.5065181751781707,-39.12348087420095,2937,12.303888989256446,56,0.0,S230601bf,1151,12.303888989256446
2113,294.046,-20.571,295.467,-19.223,295.492,-21.908,292.599,-21.908,292.624,-19.223,18.878818966885145,-18.776024455639845,3975,12.06291755260708,57,0.0,S230601bf,2113,12.06291755260708
1370,300.000,-36.000,301.631,-34.646,301.688,-37.331,298.312,-37.331,298.369,-34.646,4.738991913408645,-28.699824252078482,3091,11.93284431666829,58,0.0,S230601bf,1370,11.93284431666829
510,345.405,-59.143,347.923,-57.775,348.128,-60.458,342.683,-60.458,342.888,-57.775,325.9543015000461,-52.79765510736566,3226,11.574697800630869,59,0.0,S230601bf,510,11.574697800630869
1486,298.462,-33.429,300.046,-32.076,300.095,-34.761,296.828,-34.761,296.878,-32.076,7.169027130274989,-26.80585717742975,3256,11.498739482081351,60,0.0,S230601bf,1486,11.498739482081351
2114,296.794,-20.571,298.215,-19.223,298.241,-21.908,295.347,-21.908,295.372,-19.223,19.924193721973825,-21.15388922260787,3936,11.381264992395602,61,0.0,S230601bf,2114,11.381264992395602
1044,307.059,-43.714,308.875,-42.357,308.958,-45.041,305.159,-45.041,305.242,-42.357,356.8783191813659,-35.36628922303407,2712,11.343712806685279,62,0.0,S230601bf,1044,11.343712806685279
944,312.245,-46.286,314.141,-44.927,314.236,-47.611,310.254,-47.611,310.349,-44.927,353.8717980513363,-39.15131699127478,2250,11.343430558814752,63,0.0,S230601bf,944,11.343430558814752
1854,294.286,-25.714,295.759,-24.364,295.793,-27.049,292.779,-27.049,292.812,-24.364,13.892259468949392,-20.89740708739236,3574,11.182377880534805,64,0.0,S230601bf,1854,11.182377880534805
755,319.551,-51.429,321.642,-50.067,321.768,-52.751,317.333,-52.751,317.459,-50.067,346.4805186814692,-43.47630636881022,2634,11.015239955177368,65,0.0,S230601bf,755,11.015239955177368
1608,303.471,-30.857,305.013,-29.505,305.057,-32.190,301.885,-32.190,301.929,-29.505,11.298136665595116,-30.187326344186726,3350,10.93302556968749,66,0.0,S230601bf,1608,10.93302556968749
587,337.215,-56.571,339.568,-55.206,339.741,-57.889,334.690,-57.889,334.863,-55.206,333.72820346663445,-51.167987884047896,3091,10.932884134708925,67,0.0,S230601bf,587,10.932884134708925
946,319.592,-46.286,321.488,-44.927,321.583,-47.611,317.601,-47.611,317.696,-44.927,353.5390925297482,-44.220621495189285,3046,10.869749378415076,68,0.0,S230601bf,946,10.869749378415076
849,321.702,-48.857,323.689,-47.497,323.798,-50.181,319.606,-50.181,319.715,-47.497,349.68197631073554,-45.287062383107916,2982,10.859293147871469,69,0.0,S230601bf,849,10.859293147871469
589,346.329,-56.571,348.682,-55.206,348.855,-57.889,343.804,-57.889,343.977,-55.206,328.34095544322855,-55.006271605949166,2854,10.631408424854111,70,0.0,S230601bf,589,10.631408424854111
1982,293.023,-23.143,294.469,-21.794,294.498,-24.479,291.549,-24.479,291.578,-21.794,15.985059256536305,-18.882258472326352,3732,10.618805667756444,71,0.0,S230601bf,1982,10.618805667756444
4358,114.419,23.143,115.893,24.479,115.864,21.794,112.973,21.794,112.944,24.479,196.49518795721136,20.07177391447748,2403,10.603230566051261,72,0.0,S230601bf,4358,10.603230566051261
1731,301.935,-28.286,303.441,-26.935,303.479,-29.620,300.392,-29.620,300.430,-26.935,13.689564333808814,-28.178065199911956,3372,10.483998707227478,73,0.0,S230601bf,1731,10.483998707227478
4612,116.129,28.286,117.673,29.620,117.635,26.935,114.624,26.935,114.585,29.620,191.8988589083771,23.32620984297173,2515,10.41382721087029,74,0.0,S230601bf,4612,10.41382721087029
586,332.658,-56.571,335.011,-55.206,335.184,-57.889,330.133,-57.889,330.306,-55.206,335.77307608846263,-49.027805458385735,2470,10.144054830225024,75,0.0,S230601bf,586,10.144054830225024
507,330.811,-59.143,333.328,-57.775,333.534,-60.458,328.088,-60.458,328.293,-57.775,333.12714742697557,-46.92041257647376,3349,10.068585123645983,76,0.0,S230601bf,507,10.068585123645983
436,344.348,-61.714,347.061,-60.344,347.308,-63.026,341.388,-63.026,341.635,-60.344,323.78361531655656,-50.54522995473635,3160,10.00893387487609,77,0.0,S230601bf,436,10.00893387487609
4487,117.143,25.714,118.650,27.049,118.616,24.364,115.669,24.364,115.636,27.049,194.8666676955835,23.308084570626814,2264,9.8932415271058,78,0.0,S230601bf,4487,9.8932415271058
670,334.286,-54.000,336.498,-52.637,336.645,-55.320,331.926,-55.320,332.074,-52.637,338.60845947740023,-51.06674136024163,2747,9.752409552673965,79,0.0,S230601bf,670,9.752409552673965
668,325.714,-54.000,327.926,-52.637,328.074,-55.320,323.355,-55.320,323.502,-52.637,341.63814550028627,-46.44358565148031,2465,9.618024356971594,80,0.0,S230601bf,668,9.618024356971594
588,341.772,-56.571,344.125,-55.206,344.298,-57.889,339.247,-57.889,339.420,-55.206,331.26129372487463,-53.17104862256544,2529,9.4706864076053,81,0.0,S230601bf,588,9.4706864076053
4486,114.286,25.714,115.793,27.049,115.759,24.364,112.812,24.364,112.779,27.049,193.89225946894942,20.89740708739239,2342,9.39420371850084,82,0.0,S230601bf,4486,9.39420371850084
1984,298.605,-23.143,300.050,-21.794,300.079,-24.479,297.130,-24.479,297.159,-21.794,18.00034971790603,-23.658539624662644,3518,9.170852830129792,83,0.0,S230601bf,1984,9.170852830129792
509,340.541,-59.143,343.058,-57.775,343.263,-60.458,337.818,-60.458,338.023,-57.775,328.7663738198781,-51.004771228316294,2739,9.106158168212957,84,0.0,S230601bf,509,9.106158168212957
4094,110.977,18.000,112.400,19.337,112.378,16.652,109.577,16.652,109.555,19.337,200.1392663139432,15.095719759874473,2651,8.917232266087224,85,0.0,S230601bf,4094,8.917232266087224
1047,317.647,-43.714,319.463,-42.357,319.547,-45.041,315.747,-45.041,315.831,-42.357,357.2035806401257,-43.01006463017033,3393,8.89618843028649,86,0.0,S230601bf,1047,8.89618843028649
1148,302.264,-41.143,304.011,-39.787,304.084,-42.471,300.444,-42.471,300.517,-39.787,359.35695102427337,-31.512430592857665,3243,8.788645106548996,87,0.0,S230601bf,1148,8.788645106548996
847,314.043,-48.857,316.029,-47.497,316.139,-50.181,311.946,-50.181,312.056,-47.497,350.48149361184124,-40.28387365126161,2204,8.77551992824386,88,0.0,S230601bf,847,8.77551992824386
4095,113.684,18.000,115.107,19.337,115.085,16.652,112.283,16.652,112.262,19.337,201.2244678003312,17.449831538906583,2885,8.737303702153623,89,0.0,S230601bf,4095,8.737303702153623
1728,293.226,-28.286,294.731,-26.935,294.770,-29.620,291.682,-29.620,291.720,-26.935,10.959905716399234,-20.922190345501935,4233,8.714923081759471,90,0.0,S230601bf,1728,8.714923081759471
667,321.429,-54.000,323.640,-52.637,323.788,-55.320,319.069,-55.320,319.217,-52.637,342.66407286901546,-44.03065434270583,2436,8.706826267951197,91,0.0,S230601bf,667,8.706826267951197
1856,300.000,-25.714,301.473,-24.364,301.507,-27.049,298.493,-27.049,298.527,-24.364,15.819133003647433,-25.732022444672285,3197,8.573779743601,92,0.0,S230601bf,1856,8.573779743601
4357,111.628,23.143,113.103,24.479,113.073,21.794,110.182,21.794,110.153,24.479,195.47018158235218,17.69598090686775,2541,8.550203820100908,93,0.0,S230601bf,4357,8.550203820100908
671,338.571,-54.000,340.783,-52.637,340.931,-55.320,336.212,-55.320,336.360,-52.637,336.5223682505584,-53.23625075433327,2818,8.483622849685041,94,0.0,S230601bf,671,8.483622849685041
2246,295.038,-18.000,296.438,-16.652,296.460,-19.337,293.615,-19.337,293.637,-16.652,21.76381506332428,-18.630402412411534,3670,8.331086237383216,95,0.0,S230601bf,2246,8.331086237383216
669,330.000,-54.000,332.212,-52.637,332.359,-55.320,327.641,-55.320,327.788,-52.637,340.29937585487266,-48.79519033097109,1901,8.280908593219744,96,0.0,S230601bf,669,8.280908593219744
1260,310.909,-38.571,312.595,-37.217,312.659,-39.901,309.159,-39.901,309.224,-37.217,3.6288120179100067,-37.69812552762068,2826,8.242021581685115,97,0.0,S230601bf,1260,8.242021581685115
757,327.640,-51.429,329.732,-50.067,329.858,-52.751,325.423,-52.751,325.549,-50.067,344.6981644481263,-48.36325700393451,2516,8.17586110125904,98,0.0,S230601bf,757,8.17586110125904
4614,121.935,28.286,123.479,29.620,123.441,26.935,120.430,26.935,120.392,29.620,193.68956433380882,28.178065199911998,2208,8.058102658796962,99,0.0,S230601bf,4614,8.058102658796962
4228,115.420,20.571,116.866,21.908,116.841,19.223,113.998,19.223,113.973,21.908,199.4028962865542,19.963651966825495,2343,7.993432285184104,100,0.0,S230601bf,4228,7.993432285184104
4359,117.209,23.143,118.684,24.479,118.655,21.794,115.764,21.794,115.735,24.479,197.50250535051833,22.460031167899565,2170,7.90002122533884,101,0.0,S230601bf,4359,7.90002122533884
4488,120.000,25.714,121.507,27.049,121.473,24.364,118.527,24.364,118.493,27.049,195.81913300364744,25.73202244467234,2389,7.883826295359851,102,0.0,S230601bf,4488,7.883826295359851
1257,301.091,-38.571,302.776,-37.217,302.841,-39.901,299.341,-39.901,299.405,-37.217,2.0923406300814897,-30.131939623661275,2747,7.8805225553620355,103,0.0,S230601bf,1257,7.8805225553620355
435,339.130,-61.714,341.844,-60.344,342.090,-63.026,336.170,-63.026,336.417,-60.344,326.4710162648073,-48.78868947038551,2731,7.827933036439713,104,0.0,S230601bf,435,7.827933036439713
584,323.544,-56.571,325.897,-55.206,326.070,-57.889,321.019,-57.889,321.192,-55.206,338.742245102476,-44.44079742852909,2650,7.458308609533038,105,0.0,S230601bf,584,7.458308609533038
508,335.676,-59.143,338.193,-57.775,338.398,-60.458,332.953,-60.458,333.158,-57.775,331.1498479446844,-49.03517005154824,2378,7.323443196297564,106,0.0,S230601bf,508,7.323443196297564
437,349.565,-61.714,352.278,-60.344,352.525,-63.026,346.605,-63.026,346.852,-60.344,320.6864531238916,-52.08257758269686,2741,7.2982107001120715,107,0.0,S230601bf,437,7.2982107001120715
1373,309.474,-36.000,311.105,-34.646,311.162,-37.331,307.786,-37.331,307.842,-34.646,6.607283568334313,-36.1977268263983,3316,7.267277256508079,108,0.0,S230601bf,1373,7.267277256508079
1605,294.545,-30.857,296.088,-29.505,296.131,-32.190,292.959,-32.190,293.003,-29.505,8.766874792940134,-22.868784043879167,3596,7.191777154419391,109,0.0,S230601bf,1605,7.191777154419391
1489,307.692,-33.429,309.276,-32.076,309.326,-34.761,306.059,-34.761,306.108,-32.076,9.35937585150246,-34.27314079926356,3690,7.120094331657272,110,0.0,S230601bf,1489,7.120094331657272
3961,112.836,15.429,114.238,16.767,114.220,14.082,111.452,14.082,111.434,16.767,203.32933016846343,15.660404416558464,2628,7.066016744728365,111,0.0,S230601bf,3961,7.066016744728365
4226,109.924,20.571,111.370,21.908,111.345,19.223,108.502,19.223,108.477,21.908,197.28613678261715,15.229963289850103,2264,7.045842804133719,112,0.0,S230601bf,4226,7.045842804133719
943,308.571,-46.286,310.467,-44.927,310.562,-47.611,306.580,-47.611,306.676,-44.927,353.8007100828706,-36.61356658671549,2324,6.994534746456517,113,0.0,S230601bf,943,6.994534746456517
754,315.506,-51.429,317.597,-50.067,317.723,-52.751,313.288,-52.751,313.414,-50.067,346.9945712151598,-40.983522116631406,2084,6.95314460624479,114,0.0,S230601bf,754,6.95314460624479
4227,112.672,20.571,114.118,21.908,114.093,19.223,111.250,19.223,111.225,21.908,198.3515828738273,17.59112119088621,2104,6.926576610588666,115,0.0,S230601bf,4227,6.926576610588666
850,325.532,-48.857,327.519,-47.497,327.628,-50.181,323.436,-50.181,323.545,-47.497,348.9484229231485,-47.755519324106146,2883,6.848281243885615,116,0.0,S230601bf,850,6.848281243885615
512,355.135,-59.143,357.653,-57.775,357.858,-60.458,352.412,-60.458,352.618,-57.775,319.02468587709035,-55.71493671463318,2217,6.7837219835500635,117,0.0,S230601bf,512,6.7837219835500635
511,350.270,-59.143,352.788,-57.775,352.993,-60.458,347.547,-60.458,347.753,-57.775,322.7037421907659,-54.37960229005241,2092,6.622889025035004,118,0.0,S230601bf,511,6.622889025035004
758,331.685,-51.429,333.777,-50.067,333.903,-52.751,329.468,-52.751,329.594,-50.067,343.3601873397772,-50.730898955518825,2543,6.617728593868376,119,0.0,S230601bf,758,6.617728593868376
434,333.913,-61.714,336.626,-60.344,336.873,-63.026,330.953,-63.026,331.200,-60.344,328.75036701211314,-46.84758100294183,2780,6.536150338706708,120,0.0,S230601bf,434,6.536150338706708
3960,110.149,15.429,111.551,16.767,111.533,14.082,108.766,14.082,108.748,16.767,202.21309112478755,13.306923579613217,2312,6.481347604294139,121,0.0,S230601bf,3960,6.481347604294139
4093,108.271,18.000,109.693,19.337,109.672,16.652,106.870,16.652,106.848,19.337,199.04266696865224,12.751763352294656,2101,6.339409625252038,122,0.0,S230601bf,4093,6.339409625252038
4485,111.429,25.714,112.936,27.049,112.902,24.364,109.955,24.364,109.922,27.049,192.89376666462132,18.501012778306883,2441,6.1841591760203,123,0.0,S230601bf,4485,6.1841591760203
441,9.730,-59.143,12.247,-57.775,12.453,-60.458,7.007,-60.458,7.212,-57.775,305.95361651173346,-57.91188595705555,2167,6.131506915999095,124,0.0,S230601bf,441,6.131506915999095
4229,118.168,20.571,119.615,21.908,119.589,19.223,116.747,19.223,116.721,21.908,200.44309528885978,22.346624986347404,2438,6.100073321242574,125,0.0,S230601bf,4229,6.100073321242574
846,310.213,-48.857,312.199,-47.497,312.309,-50.181,308.117,-50.181,308.226,-47.497,350.5977551275358,-37.765993058168654,2682,6.032171983878999,126,0.0,S230601bf,846,6.032171983878999
368,348.571,-64.286,351.520,-62.912,351.821,-65.594,345.322,-65.594,345.623,-62.912,318.9531521180735,-49.711662182353656,2513,5.994265702691661,127,0.0,S230601bf,368,5.994265702691661
1152,315.849,-41.143,317.596,-39.787,317.669,-42.471,314.029,-42.471,314.102,-39.787,0.6790954323911368,-41.67754268532424,2980,5.930014228334012,128,0.0,S230601bf,1152,5.930014228334012
1853,291.429,-25.714,292.902,-24.364,292.936,-27.049,289.922,-27.049,289.955,-24.364,12.893766664621314,-18.50101277830687,3100,5.864788928951431,129,0.0,S230601bf,1853,5.864788928951431
1485,295.385,-33.429,296.969,-32.076,297.018,-34.761,293.751,-34.761,293.801,-32.076,6.344000760487249,-24.348203060351846,3069,5.847146338370861,130,0.0,S230601bf,1485,5.847146338370861
1043,303.529,-43.714,305.346,-42.357,305.429,-45.041,301.630,-45.041,301.713,-42.357,356.5257649370762,-32.83219558633884,2782,5.832223277562196,131,0.0,S230601bf,1043,5.832223277562196
2245,292.331,-18.000,293.732,-16.652,293.753,-19.337,290.908,-19.337,290.930,-16.652,20.683088789943387,-16.271565656936527,2006,5.741673299316591,132,0.0,S230601bf,2245,5.741673299316591
4225,107.176,20.571,108.622,21.908,108.597,19.223,105.754,19.223,105.729,21.908,196.2035824806984,12.881169536152514,2908,5.73563865067704,133,0.0,S230601bf,4225,5.73563865067704
4096,116.391,18.000,117.813,19.337,117.792,16.652,114.990,16.652,114.969,19.337,202.30154852417098,19.813166030845405,2672,5.713755702381159,134,0.0,S230601bf,4096,5.713755702381159
442,14.595,-59.143,17.112,-57.775,17.317,-60.458,11.872,-60.458,12.077,-57.775,301.2542975016044,-57.96278197068951,1955,5.698572919012133,135,0.0,S230601bf,442,5.698572919012133
506,325.946,-59.143,328.463,-57.775,328.669,-60.458,323.223,-60.458,323.428,-57.775,334.72725193177007,-44.68889334604625,2600,5.691094061358818,136,0.0,S230601bf,506,5.691094061358818
666,317.143,-54.000,319.355,-52.637,319.502,-55.320,314.784,-55.320,314.931,-52.637,343.4118746304542,-41.57241251374237,2272,5.688942956369942,137,0.0,S230601bf,666,5.688942956369942
672,342.857,-54.000,345.069,-52.637,345.216,-55.320,340.498,-55.320,340.645,-52.637,333.9964608929535,-55.277941929660656,2303,5.525587348944502,138,0.0,S230601bf,672,5.525587348944502
438,354.783,-61.714,357.496,-60.344,357.743,-63.026,351.823,-63.026,352.069,-60.344,317.1974072751644,-53.36549406263929,2448,5.450793738239389,139,0.0,S230601bf,438,5.450793738239389
3825,111.176,12.857,112.561,14.196,112.546,11.511,109.807,11.511,109.792,14.196,205.03908587696733,13.119026568760932,2310,5.260556574740171,140,0.0,S230601bf,3825,5.260556574740171
369,354.286,-64.286,357.234,-62.912,357.535,-65.594,351.036,-65.594,351.337,-62.912,315.61076836807763,-50.97448483877752,2413,5.229580827014964,141,0.0,S230601bf,369,5.229580827014964
590,350.886,-56.571,353.239,-55.206,353.412,-57.889,348.361,-57.889,348.534,-55.206,324.94706735832295,-56.63955470159768,1832,5.214589491765143,142,0.0,S230601bf,590,5.214589491765143
367,342.857,-64.286,345.806,-62.912,346.107,-65.594,339.608,-65.594,339.909,-62.912,321.91994454905176,-48.179393396672246,2474,5.200844143798989,143,0.0,S230601bf,367,5.200844143798989
3824,108.529,12.857,109.914,14.196,109.899,11.511,107.160,11.511,107.145,14.196,203.90528539770074,10.788844192128753,1966,5.150656313703225,144,0.0,S230601bf,3824,5.150656313703225
759,335.730,-51.429,337.822,-50.067,337.948,-52.751,333.513,-52.751,333.639,-50.067,341.6678945316941,-53.026170994755006,2481,4.981547320688117,145,0.0,S230601bf,759,4.981547320688117
