#id,ra,dec,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,l,b,n_hostgalaxy,prob_vol_x_stmass,rank,confidence,obj,note,weight
6154,282.699,-8.182,283.296,-7.590,283.298,-8.773,282.101,-8.773,282.103,-7.590,25.568089550179778,-3.579408899335841,0,nan,18,0.0,S230601bf,6154,nan
6153,281.595,-8.182,282.192,-7.590,282.194,-8.773,280.997,-8.773,280.998,-7.590,25.071570232888035,-2.6052636106164004,0,nan,19,0.0,S230601bf,6153,nan
6152,280.491,-8.182,281.087,-7.590,281.089,-8.773,279.892,-8.773,279.894,-7.590,24.57314682976959,-1.6322853300905638,0,nan,20,0.0,S230601bf,6152,nan
6151,279.387,-8.182,279.983,-7.590,279.985,-8.773,278.788,-8.773,278.790,-7.590,24.07253819759282,-0.6605526519501332,0,nan,21,0.0,S230601bf,6151,nan
6150,278.282,-8.182,278.879,-7.590,278.881,-8.773,277.684,-8.773,277.686,-7.590,23.569461730149687,0.30985425132596717,0,nan,22,0.0,S230601bf,6150,nan
6149,277.178,-8.182,277.775,-7.590,277.776,-8.773,276.579,-8.773,276.581,-7.590,23.063632825914286,1.2788534605240671,0,nan,23,0.0,S230601bf,6149,nan
5831,285.785,-9.273,286.383,-8.681,286.385,-9.864,285.184,-9.864,285.186,-8.681,25.96514706224503,-6.793891947771833,0,nan,24,0.0,S230601bf,5831,nan
6484,286.239,-7.091,286.834,-6.499,286.835,-7.682,285.642,-7.682,285.643,-6.499,28.131482028485514,-6.219888531982532,0,nan,25,0.0,S230601bf,6484,nan
6803,276.585,-6.000,277.179,-5.408,277.181,-6.591,275.990,-6.591,275.991,-5.408,24.724318821594093,2.812428104523589,0,nan,26,0.0,S230601bf,6803,nan
10096,282.073,4.909,282.667,5.500,282.666,4.317,281.480,4.317,281.479,5.500,36.9469418576843,2.9342256743084185,0,nan,27,0.0,S230601bf,10096,nan
6804,277.683,-6.000,278.277,-5.408,278.278,-6.591,277.088,-6.591,277.089,-5.408,25.230298373543672,1.845013487325018,0,nan,28,0.0,S230601bf,6804,nan
10098,284.268,4.909,284.862,5.500,284.861,4.317,283.675,4.317,283.674,5.500,37.942716735312075,0.9866738952432552,0,nan,29,0.0,S230601bf,10098,nan
10099,285.366,4.909,285.960,5.500,285.959,4.317,284.773,4.317,284.772,5.500,38.44241678710224,0.013975048953788845,0,nan,30,0.0,S230601bf,10099,nan
10100,286.463,4.909,287.058,5.500,287.057,4.317,285.870,4.317,285.869,5.500,38.9437066899074,-0.9579043979704907,0,nan,31,0.0,S230601bf,10100,nan
7135,280.976,-4.909,281.569,-4.317,281.570,-5.500,280.381,-5.500,280.382,-4.317,27.705027168585165,-0.565568506415447,0,nan,32,0.0,S230601bf,7135,nan
7134,279.878,-4.909,280.471,-4.317,280.472,-5.500,279.284,-5.500,279.285,-4.317,27.204674199823742,0.40678510473309804,0,nan,33,0.0,S230601bf,7134,nan
7133,278.780,-4.909,279.374,-4.317,279.375,-5.500,278.186,-5.500,278.187,-4.317,26.702607051260465,1.378285971338423,0,nan,34,0.0,S230601bf,7133,nan
7132,277.683,-4.909,278.276,-4.317,278.277,-5.500,277.089,-5.500,277.090,-4.317,26.198537199379377,2.3488561792686244,0,nan,35,0.0,S230601bf,7132,nan
7131,276.585,-4.909,277.179,-4.317,277.180,-5.500,275.991,-5.500,275.992,-4.317,25.692173886745206,3.3184164560585474,0,nan,36,0.0,S230601bf,7131,nan
6974,104.268,-4.909,104.861,-4.317,104.862,-5.500,103.674,-5.500,103.675,-4.317,217.94271673531208,-0.9866738952432584,0,nan,37,0.0,S230601bf,6974,nan
6812,286.463,-6.000,287.058,-5.408,287.059,-6.591,285.868,-6.591,285.869,-5.408,29.212512262353854,-5.9292693438930835,0,nan,38,0.0,S230601bf,6812,nan
6811,285.366,-6.000,285.960,-5.408,285.961,-6.591,284.770,-6.591,284.772,-5.408,28.71846734572674,-4.954795880470295,0,nan,39,0.0,S230601bf,6811,nan
6810,284.268,-6.000,284.862,-5.408,284.864,-6.591,283.673,-6.591,283.674,-5.408,28.223921620560116,-3.9809415596289512,0,nan,40,0.0,S230601bf,6810,nan
6809,283.171,-6.000,283.765,-5.408,283.766,-6.591,282.575,-6.591,282.577,-5.408,27.7285922669482,-3.007779803893219,0,nan,41,0.0,S230601bf,6809,nan
6808,282.073,-6.000,282.667,-5.408,282.669,-6.591,281.478,-6.591,281.479,-5.408,27.232196998975514,-2.0353847244539764,0,nan,42,0.0,S230601bf,6808,nan
6807,280.976,-6.000,281.570,-5.408,281.571,-6.591,280.380,-6.591,280.381,-5.408,26.73445350110194,-1.0638312814060196,0,nan,43,0.0,S230601bf,6807,nan
6806,279.878,-6.000,280.472,-5.408,280.473,-6.591,279.283,-6.591,279.284,-5.408,26.235078871558517,-0.09319544532043508,0,nan,44,0.0,S230601bf,6806,nan
10423,280.976,6.000,281.571,6.591,281.570,5.408,280.381,5.408,280.380,6.591,37.42579682703377,4.402370716056458,0,nan,45,0.0,S230601bf,10423,nan
10424,282.073,6.000,282.669,6.591,282.667,5.408,281.479,5.408,281.478,6.591,37.92075233844858,3.428900147217593,0,nan,46,0.0,S230601bf,10424,nan
10425,283.171,6.000,283.766,6.591,283.765,5.408,282.577,5.408,282.575,6.591,38.4166516126536,2.4561640826155777,0,nan,47,0.0,S230601bf,10425,nan
10426,284.268,6.000,284.864,6.591,284.862,5.408,283.674,5.408,283.673,6.591,38.913776883680505,1.4842370951784778,0,nan,48,0.0,S230601bf,10426,nan
10427,285.366,6.000,285.961,6.591,285.960,5.408,284.772,5.408,284.770,6.591,39.412410731613356,0.5131946981722555,0,nan,49,0.0,S230601bf,10427,nan
10428,286.463,6.000,287.059,6.591,287.058,5.408,285.869,5.408,285.868,6.591,39.91283663606817,-0.45688649218141203,0,nan,50,0.0,S230601bf,10428,nan
6805,278.780,-6.000,279.375,-5.408,279.376,-6.591,278.185,-6.591,278.186,-5.408,25.73378907085007,0.8764456391992707,0,nan,51,0.0,S230601bf,6805,nan
5830,284.677,-9.273,285.275,-8.681,285.277,-9.864,284.077,-9.864,284.079,-8.681,25.473720225981648,-5.815862338726663,0,nan,52,0.0,S230601bf,5830,nan
5829,283.569,-9.273,284.168,-8.681,284.170,-9.864,282.969,-9.864,282.971,-8.681,24.98094270965377,-4.838931778398401,0,nan,53,0.0,S230601bf,5829,nan
5828,282.462,-9.273,283.060,-8.681,283.062,-9.864,281.861,-9.864,281.863,-8.681,24.486536761965763,-3.8631759830602785,0,nan,54,0.0,S230601bf,5828,nan
5827,281.354,-9.273,281.952,-8.681,281.954,-9.864,280.754,-9.864,280.756,-8.681,23.99022460532577,-2.8886719600220228,0,nan,55,0.0,S230601bf,5827,nan
4858,283.975,-12.545,284.580,-11.953,284.583,-13.136,283.368,-13.136,283.371,-11.953,22.217988814055218,-6.659075829213328,0,nan,56,0.0,S230601bf,4858,nan
4857,282.857,-12.545,283.462,-11.953,283.465,-13.136,282.250,-13.136,282.253,-11.953,21.728631383179525,-5.682204830582583,0,nan,57,0.0,S230601bf,4857,nan
11727,282.222,10.364,282.825,10.955,282.822,9.772,281.622,9.772,281.620,10.955,41.89354706969672,5.265217361723985,0,nan,58,0.0,S230601bf,11727,nan
4856,281.739,-12.545,282.344,-11.953,282.346,-13.136,281.132,-13.136,281.135,-11.953,21.236779468486365,-4.706989195652003,0,nan,59,0.0,S230601bf,4856,nan
4855,280.621,-12.545,281.226,-11.953,281.228,-13.136,280.014,-13.136,280.017,-11.953,20.742164799071723,-3.733509867590145,0,nan,60,0.0,S230601bf,4855,nan
4854,279.503,-12.545,280.108,-11.953,280.110,-13.136,278.896,-13.136,278.899,-11.953,20.24451793930696,-2.7618498207540942,0,nan,61,0.0,S230601bf,4854,nan
4537,284.860,-13.636,285.467,-13.044,285.470,-14.227,284.250,-14.227,284.253,-13.044,21.61568802667477,-7.914309210365062,0,nan,62,0.0,S230601bf,4537,nan
4536,283.738,-13.636,284.345,-13.044,284.349,-14.227,283.128,-14.227,283.131,-13.044,21.130357224485373,-6.9364365713103835,0,nan,63,0.0,S230601bf,4536,nan
4535,282.617,-13.636,283.224,-13.044,283.227,-14.227,282.007,-14.227,282.010,-13.044,20.642503235567368,-5.960297604035872,0,nan,64,0.0,S230601bf,4535,nan
4534,281.495,-13.636,282.102,-13.044,282.106,-14.227,280.885,-14.227,280.888,-13.044,20.151862957354375,-4.985972744487215,0,nan,65,0.0,S230601bf,4534,nan
4533,280.374,-13.636,280.981,-13.044,280.984,-14.227,279.764,-14.227,279.767,-13.044,19.658172390248488,-4.013544488519058,0,nan,66,0.0,S230601bf,4533,nan
4216,284.389,-14.727,284.999,-14.135,285.002,-15.318,283.775,-15.318,283.779,-14.135,20.423606311185733,-7.983637826342007,0,nan,67,0.0,S230601bf,4216,nan
4215,283.260,-14.727,283.870,-14.135,283.873,-15.318,282.647,-15.318,282.650,-14.135,19.93816447060042,-7.0040342018320265,0,nan,68,0.0,S230601bf,4215,nan
4214,282.132,-14.727,282.742,-14.135,282.745,-15.318,281.518,-15.318,281.522,-14.135,19.449828644183818,-6.026349635447236,0,nan,69,0.0,S230601bf,4214,nan
4213,281.003,-14.727,281.613,-14.135,281.616,-15.318,280.390,-15.318,280.393,-14.135,18.958338138538323,-5.050667304209255,0,nan,70,0.0,S230601bf,4213,nan
3896,283.019,-15.818,283.632,-15.226,283.635,-16.409,282.402,-16.409,282.406,-15.226,18.848302881919548,-7.277592956024831,0,nan,71,0.0,S230601bf,3896,nan
3895,281.887,-15.818,282.500,-15.226,282.503,-16.409,281.270,-16.409,281.274,-15.226,18.361765163300046,-6.30139562366362,0,nan,72,0.0,S230601bf,3895,nan
3579,283.671,-16.909,284.287,-16.317,284.291,-17.500,283.051,-17.500,283.055,-16.317,18.136687598837117,-8.318934707247555,0,nan,73,0.0,S230601bf,3579,nan
3578,282.532,-16.909,283.148,-16.317,283.152,-17.500,281.911,-17.500,281.915,-16.317,17.653370228558735,-7.339743187324288,0,nan,74,0.0,S230601bf,3578,nan
3263,283.185,-18.000,283.805,-17.408,283.809,-18.591,282.561,-18.591,282.565,-17.408,16.94010322344902,-8.378477903664537,0,nan,75,0.0,S230601bf,3263,nan
3262,282.038,-18.000,282.658,-17.408,282.662,-18.591,281.414,-18.591,281.418,-17.408,16.4568297935888,-7.398792213027225,0,nan,76,0.0,S230601bf,3262,nan
2950,283.846,-19.091,284.470,-18.498,284.474,-19.681,283.218,-19.681,283.222,-18.498,16.221097068069344,-9.417094646307723,0,nan,77,0.0,S230601bf,2950,nan
8783,284.498,0.545,285.090,1.137,285.090,-0.046,283.907,-0.046,283.907,1.137,34.16495872977103,-1.2098027174236228,0,nan,78,0.0,S230601bf,8783,nan
4859,285.093,-12.545,285.698,-11.953,285.701,-13.136,284.486,-13.136,284.489,-11.953,22.705119364720698,-7.637523122676689,0,nan,79,0.0,S230601bf,4859,nan
5177,279.752,-11.455,280.355,-10.862,280.357,-12.045,279.148,-12.045,279.150,-10.862,21.327403128024695,-2.4802136032685107,0,nan,80,0.0,S230601bf,5177,nan
5178,280.867,-11.455,281.469,-10.862,281.472,-12.045,280.262,-12.045,280.265,-10.862,21.82551180433577,-3.4527308647885717,0,nan,81,0.0,S230601bf,5178,nan
5505,284.444,-10.364,285.045,-9.772,285.047,-10.955,283.842,-10.955,283.844,-9.772,24.389682796896746,-6.098846284983924,0,nan,82,0.0,S230601bf,5505,nan
11077,281.595,8.182,282.194,8.773,282.192,7.590,280.998,7.590,280.997,8.773,39.657637619622705,4.837599837343291,0,nan,83,0.0,S230601bf,11077,nan
11078,282.699,8.182,283.298,8.773,283.296,7.590,282.103,7.590,282.101,8.773,40.15211457236468,3.862062983805748,0,nan,84,0.0,S230601bf,11078,nan
11079,283.804,8.182,284.402,8.773,284.400,7.590,283.207,7.590,283.205,8.773,40.64813424211149,2.887593820536695,0,nan,85,0.0,S230601bf,11079,nan
11080,284.908,8.182,285.506,8.773,285.505,7.590,284.311,7.590,284.310,8.773,41.14597667914994,1.9142691491191792,0,nan,86,0.0,S230601bf,11080,nan
11081,286.012,8.182,286.611,8.773,286.609,7.590,285.416,7.590,285.414,8.773,41.64592270272404,0.9421671371252223,0,nan,87,0.0,S230601bf,11081,nan
5826,280.246,-9.273,280.844,-8.681,280.846,-9.864,279.646,-9.864,279.648,-8.681,23.491727893547978,-1.915498167170669,0,nan,88,0.0,S230601bf,5826,nan
5825,279.138,-9.273,279.737,-8.681,279.739,-9.864,278.538,-9.864,278.540,-8.681,22.990767178490316,-0.943734675113336,0,nan,89,0.0,S230601bf,5825,nan
5824,278.031,-9.273,278.629,-8.681,278.631,-9.864,277.430,-9.864,277.432,-8.681,22.487061383854996,0.026536667471041716,0,nan,90,0.0,S230601bf,5824,nan
5507,286.667,-10.364,287.267,-9.772,287.269,-10.955,286.064,-10.955,286.066,-9.772,25.368677309194442,-8.057074370163688,0,nan,91,0.0,S230601bf,5507,nan
5506,285.556,-10.364,286.156,-9.772,286.158,-10.955,284.953,-10.955,284.955,-9.772,24.879862565746425,-7.077368645256181,0,nan,92,0.0,S230601bf,5506,nan
5504,283.333,-10.364,283.934,-9.772,283.936,-10.955,282.731,-10.955,282.733,-9.772,23.897862760865397,-5.121582668593929,0,nan,93,0.0,S230601bf,5504,nan
5179,281.981,-11.455,282.584,-10.862,282.586,-12.045,281.377,-12.045,281.379,-10.862,22.320871533247246,-4.426904725610619,0,nan,94,0.0,S230601bf,5179,nan
5503,282.222,-10.364,282.822,-9.772,282.825,-10.955,281.620,-10.955,281.622,-9.772,23.404127525659945,-4.1456545077709315,0,nan,95,0.0,S230601bf,5503,nan
5502,281.111,-10.364,281.711,-9.772,281.714,-10.955,280.509,-10.955,280.511,-9.772,22.90820192783866,-3.1711400030807377,0,nan,96,0.0,S230601bf,5502,nan
5501,280.000,-10.364,280.600,-9.772,280.602,-10.955,279.398,-10.955,279.400,-9.772,22.409810042557282,-2.198119002826325,0,nan,97,0.0,S230601bf,5501,nan
5500,278.889,-10.364,279.489,-9.772,279.491,-10.955,278.286,-10.955,278.289,-9.772,21.908674663062865,-1.2266731649047142,0,nan,98,0.0,S230601bf,5500,nan
11402,281.354,9.273,281.954,9.864,281.952,8.681,280.756,8.681,280.754,9.864,40.52869769537139,5.5407437063605425,0,nan,99,0.0,S230601bf,11402,nan
11403,282.462,9.273,283.062,9.864,283.060,8.681,281.863,8.681,281.861,9.864,41.02190553273096,4.56413613041097,0,nan,100,0.0,S230601bf,11403,nan
11404,283.569,9.273,284.170,9.864,284.168,8.681,282.971,8.681,282.969,9.864,41.51681996908514,3.5887248594636647,0,nan,101,0.0,S230601bf,11404,nan
5182,285.325,-11.455,285.927,-10.862,285.930,-12.045,284.720,-12.045,284.723,-10.862,23.793182288445685,-7.358561419037195,0,nan,102,0.0,S230601bf,5182,nan
5181,284.211,-11.455,284.813,-10.862,284.815,-12.045,283.606,-12.045,283.608,-10.862,23.304435004271532,-6.379898672809539,0,nan,103,0.0,S230601bf,5181,nan
5180,283.096,-11.455,283.698,-10.862,283.701,-12.045,282.491,-12.045,282.494,-10.862,22.813755268671873,-5.402653832247641,0,nan,104,0.0,S230601bf,5180,nan
10097,283.171,4.909,283.765,5.500,283.764,4.317,282.578,4.317,282.577,5.500,37.444320235305774,1.9601158760299402,0,nan,105,0.0,S230601bf,10097,nan
3897,284.151,-15.818,284.764,-15.226,284.768,-16.409,283.534,-16.409,283.538,-15.226,19.33164681953876,-8.255865382233347,0,nan,106,0.0,S230601bf,3897,nan
10095,280.976,4.909,281.570,5.500,281.569,4.317,280.382,4.317,280.381,5.500,36.450296478624246,3.9089287563965036,0,nan,107,0.0,S230601bf,10095,nan
8129,288.875,-1.636,289.467,-1.045,289.467,-2.228,288.283,-2.228,288.284,-1.045,34.220180178451436,-6.099638471317065,0,nan,108,0.0,S230601bf,8129,nan
9106,277.933,1.636,278.525,2.228,278.525,1.045,277.342,1.045,277.341,2.228,32.14223023513488,5.130110110931713,0,nan,109,0.0,S230601bf,9106,nan
9110,282.310,1.636,282.902,2.228,282.902,1.045,281.718,1.045,281.718,2.228,34.138007427103915,1.234944325250557,0,nan,110,0.0,S230601bf,9110,nan
9111,283.404,1.636,283.996,2.228,283.996,1.045,282.813,1.045,282.812,2.228,34.63664527941615,0.2614144248189914,0,nan,111,0.0,S230601bf,9111,nan
9112,284.498,1.636,285.090,2.228,285.090,1.045,283.907,1.045,283.907,2.228,35.135736693924876,-0.7118632306627688,0,nan,112,0.0,S230601bf,9112,nan
9113,285.593,1.636,286.185,2.228,286.184,1.045,285.001,1.045,285.001,2.228,35.63556971005852,-1.6848144273516068,0,nan,113,0.0,S230601bf,9113,nan
9114,286.687,1.636,287.279,2.228,287.278,1.045,286.095,1.045,286.095,2.228,36.136433272637994,-2.6573644581660636,0,nan,114,0.0,S230601bf,9114,nan
9116,288.875,1.636,289.467,2.228,289.467,1.045,288.284,1.045,288.283,2.228,37.14241581001348,-4.600958723780574,0,nan,115,0.0,S230601bf,9116,nan
8447,276.839,-0.545,277.430,0.046,277.430,-1.137,276.247,-1.137,276.247,0.046,29.691796115214984,5.106181669384709,0,nan,116,0.0,S230601bf,8447,nan
8446,275.745,-0.545,276.336,0.046,276.336,-1.137,275.153,-1.137,275.153,0.046,29.187026420524614,6.078217150572886,0,nan,117,0.0,S230601bf,8446,nan
8131,291.064,-1.636,291.655,-1.045,291.656,-2.228,290.472,-2.228,290.472,-1.045,35.225727715638776,-8.04635678946342,0,nan,118,0.0,S230601bf,8131,nan
8128,287.781,-1.636,288.373,-1.045,288.373,-2.228,287.189,-2.228,287.190,-1.045,33.7194856632297,-5.125954193371057,0,nan,119,0.0,S230601bf,8128,nan
8117,275.745,-1.636,276.336,-1.045,276.337,-2.228,275.153,-2.228,275.153,-1.045,28.21356526033174,5.575991796469793,0,nan,120,0.0,S230601bf,8117,nan
9271,98.480,2.727,99.073,3.319,99.072,2.136,97.888,2.136,97.888,3.319,208.50381748987442,-2.647081739031925,0,nan,121,0.0,S230601bf,9271,nan
8127,286.687,-1.636,287.278,-1.045,287.279,-2.228,286.095,-2.228,286.095,-1.045,33.219783187223555,-4.152153027179051,0,nan,122,0.0,S230601bf,8127,nan
8126,285.593,-1.636,286.184,-1.045,286.185,-2.228,285.001,-2.228,285.001,-1.045,32.72078055839447,-3.1783091962383487,0,nan,123,0.0,S230601bf,8126,nan
8125,284.498,-1.636,285.090,-1.045,285.090,-2.228,283.907,-2.228,283.907,-1.045,32.222187586070085,-2.2044965911875276,0,nan,124,0.0,S230601bf,8125,nan
8124,283.404,-1.636,283.996,-1.045,283.996,-2.228,282.812,-2.228,282.813,-1.045,31.723715489400416,-1.230788936422006,0,nan,125,0.0,S230601bf,8124,nan
8123,282.310,-1.636,282.902,-1.045,282.902,-2.228,281.718,-2.228,281.718,-1.045,31.22507631268928,-0.25725995538212815,0,nan,126,0.0,S230601bf,8123,nan
8122,281.216,-1.636,281.807,-1.045,281.808,-2.228,280.624,-2.228,280.624,-1.045,30.725982345558982,0.7160164647822528,0,nan,127,0.0,S230601bf,8122,nan
8121,280.122,-1.636,280.713,-1.045,280.713,-2.228,279.530,-2.228,279.530,-1.045,30.22614554594134,1.6889661084752463,0,nan,128,0.0,S230601bf,8121,nan
8120,279.027,-1.636,279.619,-1.045,279.619,-2.228,278.435,-2.228,278.436,-1.045,29.725276963915636,2.661514266153796,0,nan,129,0.0,S230601bf,8120,nan
8119,277.933,-1.636,278.525,-1.045,278.525,-2.228,277.341,-2.228,277.342,-1.045,29.223086164435532,3.6335855673669357,0,nan,130,0.0,S230601bf,8119,nan
9105,276.839,1.636,277.431,2.228,277.430,1.045,276.247,1.045,276.247,2.228,31.64153085626155,6.103793730283151,0,nan,131,0.0,S230601bf,9105,nan
8448,277.933,-0.545,278.525,0.046,278.525,-1.137,277.342,-1.137,277.342,0.046,30.19485998877694,4.13366205137505,0,nan,132,0.0,S230601bf,8448,nan
8449,279.027,-0.545,279.619,0.046,279.619,-1.137,278.436,-1.137,278.436,0.046,30.696513676612632,3.160734667006057,0,nan,133,0.0,S230601bf,8449,nan
8450,280.122,-0.545,280.713,0.046,280.713,-1.137,279.530,-1.137,279.530,0.046,31.19705017003112,2.1874750491826553,0,nan,134,0.0,S230601bf,8450,nan
7136,282.073,-4.909,282.666,-4.317,282.667,-5.500,281.479,-5.500,281.480,-4.317,28.203952807420453,-1.5386981354502722,0,nan,135,0.0,S230601bf,7136,nan
8786,287.781,0.545,288.373,1.137,288.373,-0.046,287.190,-0.046,287.190,1.137,35.66684671210175,-4.129510477949815,0,nan,136,0.0,S230601bf,8786,nan
8785,286.687,0.545,287.279,1.137,287.278,-0.046,286.095,-0.046,286.095,1.137,35.16519841326972,-3.156581515669424,0,nan,137,0.0,S230601bf,8785,nan
8787,288.875,0.545,289.467,1.137,289.467,-0.046,288.284,-0.046,288.284,1.137,36.16990394099948,-5.10203199789681,0,nan,138,0.0,S230601bf,8787,nan
8788,289.970,0.545,290.561,1.137,290.561,-0.046,289.378,-0.046,289.378,1.137,36.674665722810346,-6.074069708991439,0,nan,139,0.0,S230601bf,8788,nan
8782,283.404,0.545,283.996,1.137,283.996,-0.046,282.813,-0.046,282.813,1.137,33.6657869439485,-0.23610211314094762,0,nan,140,0.0,S230601bf,8782,nan
8781,282.310,0.545,282.902,1.137,282.901,-0.046,281.719,-0.046,281.718,1.137,33.16686211811268,0.7377071345361103,0,nan,141,0.0,S230601bf,8781,nan
8778,279.027,0.545,279.619,1.137,279.619,-0.046,278.436,-0.046,278.436,1.137,31.668684579305193,3.6590478349207896,0,nan,142,0.0,S230601bf,8778,nan
8777,277.933,0.545,278.525,1.137,278.525,-0.046,277.342,-0.046,277.342,1.137,31.167859061426228,4.632552086138177,0,nan,143,0.0,S230601bf,8777,nan
8776,276.839,0.545,277.430,1.137,277.430,-0.046,276.247,-0.046,276.247,1.137,30.6658304800078,5.605793945981271,0,nan,144,0.0,S230601bf,8776,nan
8942,98.480,1.636,99.072,2.228,99.072,1.045,97.889,1.045,97.888,2.228,209.47436506739948,-3.147614264894929,0,nan,145,0.0,S230601bf,8942,nan
8775,275.745,0.545,276.336,1.137,276.336,-0.046,275.153,-0.046,275.153,1.137,30.16230331247415,6.578697870100843,0,nan,146,0.0,S230601bf,8775,nan
8459,289.970,-0.545,290.561,0.046,290.561,-1.137,289.378,-1.137,289.378,0.046,35.6993945743945,-6.574546410063898,0,nan,147,0.0,S230601bf,8459,nan
8458,288.875,-0.545,289.467,0.046,289.467,-1.137,288.284,-1.137,288.284,0.046,35.195874435021516,-5.6016408820065084,0,nan,148,0.0,S230601bf,8458,nan
8457,287.781,-0.545,288.373,0.046,288.373,-1.137,287.190,-1.137,287.190,0.046,34.69385161405318,-4.628397742312621,0,nan,149,0.0,S230601bf,8457,nan
8456,286.687,-0.545,287.278,0.046,287.279,-1.137,286.095,-1.137,286.095,0.046,34.19303060141722,-3.6548925321028816,0,nan,150,0.0,S230601bf,8456,nan
8455,285.593,-0.545,286.184,0.046,286.184,-1.137,285.001,-1.137,285.001,0.046,33.693118513588395,-2.6812001224909388,0,nan,151,0.0,S230601bf,8455,nan
8454,284.498,-0.545,285.090,0.046,285.090,-1.137,283.907,-1.137,283.907,0.046,33.19382449611479,-1.707394884813571,0,nan,152,0.0,S230601bf,8454,nan
8453,283.404,-0.545,283.996,0.046,283.996,-1.137,282.813,-1.137,282.813,0.046,32.69485913380534,-0.7335508585296789,0,nan,153,0.0,S230601bf,8453,nan
8452,282.310,-0.545,282.901,0.046,282.902,-1.137,281.718,-1.137,281.719,0.046,32.19593386653681,0.24025808249340203,0,nan,154,0.0,S230601bf,8452,nan
8451,281.216,-0.545,281.807,0.046,281.807,-1.137,280.624,-1.137,280.624,0.046,31.696760408663238,1.2139580646016785,0,nan,155,0.0,S230601bf,8451,nan
8118,276.839,-1.636,277.430,-1.045,277.431,-2.228,276.247,-2.228,276.247,-1.045,28.71928064700013,4.6051038116361935,0,nan,156,0.0,S230601bf,8118,nan
9115,287.781,1.636,288.373,2.228,288.373,1.045,287.190,1.045,287.189,2.228,36.638617809140875,-3.6294379558332435,0,nan,157,0.0,S230601bf,9115,nan
8116,274.650,-1.636,275.242,-1.045,275.242,-2.228,274.059,-2.228,274.059,-1.045,27.705641610126385,6.546171141785643,0,nan,158,0.0,S230601bf,8116,nan
