|  #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                dec2 |                ra3 |                dec3 |                ra4 |                dec4 |                   l |                    b | n_hostgalaxy |     prob_vol_x_stmass | rank | confidence |       obj | note |                weight | exptime | count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
| 3199 | 277.12230215827344 |                 0.0 | 278.46480215827347 |  1.3424999999999998 | 278.46480215827347 | -1.3424999999999998 | 275.77980215827347 | -1.3424999999999998 | 275.77980215827347 |  1.3424999999999998 |   30.30892141382684 |    5.104238373224518 |            0 |                       |   10 |        0.0 | S230601bf | 3199 |                       |      60 |   907 |      r |       1 | 18:28:29 |  00:00:00 |              59.51 | 2023-06-04T06:22:03.477 |   37.74 |     False | e21d071e6e5e4976b7e296b9698d146b |                  0.0 |
| 3201 | 282.30215827338134 |                 0.0 |  283.6446582733813 |              1.3425 |  283.6446582733813 |             -1.3425 | 280.95965827338136 |             -1.3425 | 280.95965827338136 |              1.3425 |   32.67779018044505 |   0.4960061869087796 |            0 |                       |   11 |        0.0 | S230601bf | 3201 |                       |      60 |   907 |      r |       1 | 18:49:12 |  00:00:00 |               59.5 | 2023-06-04T06:42:46.643 |   41.61 |     False | 5d92e8ea624c40cc9ec3a9755617589d |                  0.0 |
| 3617 |  284.3478260869565 |   7.714285714285714 |   285.706896432795 |   9.054648519068932 | 285.69829575692694 |   6.369662043398887 | 282.99735641698607 |   6.369662043398887 |   282.988755741118 |   9.054648519068934 |   40.47657240125348 |    2.195031770751338 |            0 |                       |   12 |        0.0 | S230601bf | 3617 |                       |      60 |   907 |      r |       1 | 18:57:23 |  07:42:51 |              51.78 | 2023-06-04T06:50:57.603 |   48.28 |     False | a6998da07b0c4cc8ae9c9dc8836d757f |   0.5757575757575758 |
| 3202 |  284.8920863309353 |                 0.0 | 286.23458633093526 |              1.3425 | 286.23458633093526 |             -1.3425 |  283.5495863309353 |             -1.3425 |  283.5495863309353 |              1.3425 |   33.85906988144358 |  -1.8089183305255447 |            0 |                       |   13 |        0.0 | S230601bf | 3202 |                       |      60 |   907 |      r |       1 | 18:59:34 |  00:00:00 |               59.5 | 2023-06-04T06:53:08.226 |   43.63 |     False | e91febbadd044bcdbd300680ad98662b |   0.3333333333333333 |
| 3203 | 287.48201438848923 |                 0.0 |  288.8245143884892 |              1.3425 |  288.8245143884892 |             -1.3425 | 286.13951438848926 | -1.3424999999999998 | 286.13951438848926 |  1.3424999999999998 |   35.04335593991986 |   -4.113072513917078 |            0 |                       |   14 |        0.0 | S230601bf | 3203 |                       |      60 |   907 |      r |       1 | 19:09:55 |  00:00:00 |              59.49 | 2023-06-04T07:03:29.808 |    45.7 |     False | e01370ff90a14f7c84dfdd2fba1a026f |   0.6060606060606061 |
| 3340 | 282.30215827338134 |  2.5714285714285716 | 283.64742668815046 |   3.913221510577802 | 283.64459818424905 |  1.2282229971460725 |  280.9597183625136 |  1.2282229971460725 | 280.95688985861216 |  3.9132215105778028 |   34.96711898599752 |    1.667872324428976 |            0 |                       |   15 |        0.0 | S230601bf | 3340 |                       |      60 |   907 |      r |       1 | 18:49:12 |  02:34:17 |              56.93 | 2023-06-04T06:42:46.643 |   43.29 |     False | 20b8ab932b6c422684541ebcb5edf78a |  0.36363636363636365 |
| 3341 |  284.8920863309353 |  2.5714285714285716 | 286.23735474570447 |   3.913221510577802 | 286.23452624180305 |  1.2282229971460725 |  283.5496464200675 |  1.2282229971460725 |  283.5468179161661 |  3.9132215105778028 |  36.147291493150604 |  -0.6346734289775301 |            0 |                       |   16 |        0.0 | S230601bf | 3341 |                       |      60 |   907 |      r |       1 | 18:59:34 |  02:34:17 |              56.92 | 2023-06-04T06:53:08.226 |   45.25 |     False | d1724763742143afb6451308b25caee5 |   0.6060606060606061 |
| 3342 | 287.48201438848923 |  2.5714285714285716 |  288.8272828032584 |   3.913221510577802 | 288.82445429935694 |  1.2282229971460725 |  286.1395744776215 |  1.2282229971460725 |  286.1367459737201 |   3.913221510577802 |    37.3331866828114 |  -2.9345493317873315 |            0 |                       |   17 |        0.0 | S230601bf | 3342 |                       |      60 |   907 |      r |       1 | 19:09:55 |  02:34:17 |              56.92 | 2023-06-04T07:03:29.808 |   47.26 |     False | 7f8b3d75f4fe4ba2bebc00bb771d368f |   0.6060606060606061 |
| 3478 | 281.73913043478257 |   5.142857142857143 | 283.08990359723475 |   6.483938664089821 |  283.0842179757875 |   3.798944634426875 |  280.3940428937777 |   3.798944634426875 | 280.38835727233044 |   6.483938664089822 |   37.00441866750934 |    3.336816437036725 |            0 |                       |   18 |        0.0 | S230601bf | 3478 |                       |      60 |   907 |      r |       1 | 18:46:57 |  05:08:34 |              54.36 | 2023-06-04T06:40:31.516 |   44.63 |     False | a17032576c654f648922c4b1305f7630 |   0.6060606060606061 |
| 3479 |  284.3478260869565 |   5.142857142857143 | 285.69859924940863 |   6.483938664089822 |  285.6929136279614 |   3.798944634426875 |  283.0027385459516 |   3.798944634426875 |  282.9970529245044 |  6.4839386640898224 |  38.186918231796525 |   1.0228349870787579 |            0 |                       |   19 |        0.0 | S230601bf | 3479 |                       |      60 |   907 |      r |       1 | 18:57:23 |  05:08:34 |              54.35 | 2023-06-04T06:50:57.603 |   46.52 |     False | 7893fa79f242496193b1123727afa8f9 |   0.6060606060606061 |
| 3480 | 286.95652173913044 |   5.142857142857143 | 288.30729490158257 |   6.483938664089822 |  288.3016092801353 |   3.798944634426875 | 285.61143419812555 |   3.798944634426876 |  285.6057485766783 |   6.483938664089822 |  39.377149075505976 |   -1.286743240391557 |            0 |                       |   20 |        0.0 | S230601bf | 3480 |                       |      60 |   907 |      r |       1 | 19:07:49 |  05:08:34 |              54.35 | 2023-06-04T07:01:23.690 |   48.48 |     False | b2ade3d04f914703964ef85c0dbaf703 |   0.5757575757575758 |
| 3616 | 281.73913043478257 |   7.714285714285714 |  283.0982007806211 |   9.054648519068934 |   283.089600104753 |   6.369662043398886 |  280.3886607648122 |   6.369662043398886 |  280.3800600889441 |   9.054648519068936 |  39.303338810921026 |    4.499604012176834 |            0 |                       |   21 |        0.0 | S230601bf | 3616 |                       |      60 |   907 |      r |       1 | 18:46:57 |  07:42:51 |              51.79 | 2023-06-04T06:40:31.516 |   46.44 |     False | e805e253f35f4ca1921861bc3b9079aa |   0.5757575757575758 |
| 2922 |  279.1304347826087 |  -5.142857142857143 |  280.4755223236136 |  -3.798944634426875 |  280.4812079450608 |  -6.483938664089821 | 277.77966162015656 |  -6.483938664089821 |  277.7853472416038 |  -3.798944634426875 |   26.65521620180512 |    0.961243396904772 |            0 |                       |   22 |        0.0 | S230601bf | 2922 |                       |      60 |   907 |      r |       1 | 18:36:31 |  -5:08:34 |              64.65 | 2023-06-04T06:30:05.429 |   35.94 |     False | 400a33cbd9c34536b308832abda9c805 |                  0.0 |
| 3754 |  283.7956204379562 |  10.285714285714286 | 285.16586600767613 |  11.625348013699176 | 285.15426156515167 |    8.94037228677409 | 282.43697931076076 |   8.940372286774092 |  282.4253748682363 |  11.625348013699178 |   42.52324218007211 |    3.848130468729153 |            0 |                       |   23 |        0.0 | S230601bf | 3754 |                       |      60 |   907 |      r |       1 | 18:55:10 |  10:17:08 |              49.21 | 2023-06-04T06:48:45.074 |    49.7 |     False | 5ece3b87aa6840d9b14c27e955bf6b88 |   0.5454545454545454 |
| 2511 |  283.2352941176471 | -12.857142857142858 | 284.60498028333177 | -11.511072309187258 | 284.61971024317586 | -14.196033912171764 | 281.85087799211834 | -14.196033912171766 | 281.86560795196243 | -11.511072309187258 |  21.613872828209985 |   -6.151465126527892 |            0 |                       |   24 |        0.0 | S230601bf | 2511 |                       |      60 |   907 |      r |       1 | 18:52:56 | -12:51:25 |              72.36 | 2023-06-04T06:46:30.595 |   35.43 |     False | 6957a9ea056f45cdb5d3e9f26264f2c3 |                  0.0 |
| 2786 |  284.3478260869565 |  -7.714285714285714 | 285.69829575692694 |  -6.369662043398887 |   285.706896432795 |  -9.054648519068932 |   282.988755741118 |  -9.054648519068934 | 282.99735641698607 |  -6.369662043398887 |   26.72538860693683 |    -4.82514919157693 |            0 |                       |   25 |        0.0 | S230601bf | 2786 |                       |      60 |   907 |      r |       1 | 18:57:23 |  -7:42:51 |              67.21 | 2023-06-04T06:50:57.603 |   38.82 |     False | 73109088679b402b9f6ecdf6ecfee0d8 |                  0.0 |
| 2785 | 281.73913043478257 |  -7.714285714285714 |   283.089600104753 |  -6.369662043398886 |  283.0982007806211 |  -9.054648519068934 |  280.3800600889441 |  -9.054648519068936 |  280.3886607648122 |  -6.369662043398886 |  25.553329998554336 |   -2.519774545677402 |            0 |                       |   26 |        0.0 | S230601bf | 2785 |                       |      60 |   907 |      r |       1 | 18:46:57 |  -7:42:51 |              67.22 | 2023-06-04T06:40:31.516 |   36.62 |     False | 9c89a5b044b847cc9b3e5617ecb0cc58 |                  0.0 |
| 2784 |  279.1304347826087 |  -7.714285714285714 |  280.4809044525791 |  -6.369662043398888 |  280.4895051284472 |  -9.054648519068934 | 277.77136443677017 |  -9.054648519068934 | 277.77996511263825 |  -6.369662043398888 |  24.371344371662477 |  -0.2205253079102239 |            0 |                       |   27 |        0.0 | S230601bf | 2784 |                       |      60 |   907 |      r |       1 | 18:36:31 |  -7:42:51 |              67.22 | 2023-06-04T06:30:05.429 |   34.45 |     False | 761eab53beaa4476883474af7ebdbeb7 |                  0.0 |
| 2783 |  276.5217391304348 |  -7.714285714285714 | 277.87220880040525 |  -6.369662043398887 |  277.8808094762733 |  -9.054648519068932 | 275.16266878459635 |  -9.054648519068932 | 275.17126946046443 |  -6.369662043398887 |  23.175688188592797 |    2.071552484687568 |            0 |                       |   28 |        0.0 | S230601bf | 2783 |                       |      60 |   907 |      r |       1 | 18:26:05 |  -7:42:51 |              67.23 | 2023-06-04T06:19:39.342 |   32.33 |     False | 48aa378a679a4bd2a3ed476d8b92a02c |                  0.0 |
| 2241 | 281.50375939849624 |               -18.0 |  282.9046542814563 |  -16.65242855258158 |  282.9261496753037 | -19.337350738895033 |  280.0813691216888 | -19.337350738895033 | 280.10286451553617 | -16.652428552581583 |   16.23020983241699 |    -6.94292865602403 |            0 |                       |   29 |        0.0 | S230601bf | 2241 |                       |      60 |   907 |      r |       1 | 18:46:00 | -18:00:00 |               77.5 | 2023-06-04T06:39:35.027 |   31.96 |     False | 5bf36d47ec364017a993e72159ecc96c |                  0.0 |
| 2375 |   282.089552238806 | -15.428571428571429 | 283.47327284894664 | -14.081758883782793 | 283.49128629826964 |  -16.76670274472248 | 280.68781817934234 | -16.766702744722476 | 280.70583162866535 | -14.081758883782792 |   18.80021767044243 |  -6.3026567320158975 |            0 |                       |   30 |        0.0 | S230601bf | 2375 |                       |      60 |   907 |      r |       1 | 18:48:21 | -15:25:42 |              74.93 | 2023-06-04T06:41:55.617 |   33.38 |     False | 20e50061174347e7a77ee7de423bdfe2 |                  0.0 |
| 2648 |  283.7956204379562 | -10.285714285714286 | 285.15426156515167 |   -8.94037228677409 | 285.16586600767613 | -11.625348013699176 |  282.4253748682363 | -11.625348013699178 | 282.43697931076076 |  -8.940372286774092 |  24.172691353104927 |  -5.4931094366625866 |            0 |                       |   31 |        0.0 | S230601bf | 2648 |                       |      60 |   907 |      r |       1 | 18:55:10 | -10:17:08 |              69.78 | 2023-06-04T06:48:45.074 |   37.08 |     False | 2e8a528abf1f418994cdd48a362c6087 |                  0.0 |
| 2647 |  281.1678832116789 | -10.285714285714286 |  282.5265243388743 |   -8.94037228677409 |  282.5381287813988 | -11.625348013699176 |   279.797637641959 | -11.625348013699176 |  279.8092420844835 |   -8.94037228677409 |  23.003135244427643 |  -3.1855191334704216 |            0 |                       |   32 |        0.0 | S230601bf | 2647 |                       |      60 |   907 |      r |       1 | 18:44:40 | -10:17:08 |              69.79 | 2023-06-04T06:38:14.417 |   34.82 |     False | 38db05c623624a76844b5fe89630ec6b |                  0.0 |
| 2646 | 278.54014598540147 | -10.285714285714286 | 279.89878711259684 |   -8.94037228677409 |  279.9103915551214 | -11.625348013699172 |  277.1699004156815 | -11.625348013699174 |  277.1815048582061 |   -8.94037228677409 |  21.819943977134127 |  -0.8862083721681373 |            0 |                       |   33 |        0.0 | S230601bf | 2646 |                       |      60 |   907 |      r |       1 | 18:34:09 | -10:17:08 |              69.79 | 2023-06-04T06:27:43.760 |   32.58 |     False | 916d4beb52ae448b9e7f36e667e7b271 |                  0.0 |
| 2510 |  280.5882352941177 | -12.857142857142858 |  281.9579214598023 | -11.511072309187258 | 281.97265141964647 | -14.196033912171762 |  279.2038191685889 |  -14.19603391217176 |   279.218549128433 | -11.511072309187258 |  20.449184515668133 |  -3.8462760106851692 |            0 |                       |   34 |        0.0 | S230601bf | 2510 |                       |      60 |   907 |      r |       1 | 18:42:21 | -12:51:25 |              72.36 | 2023-06-04T06:35:55.301 |   33.11 |     False | 59b1ae5bd9454656adbfea61450ce38c |                  0.0 |
| 1150 |  309.0566037735849 | -41.142857142857146 | 310.80330380485435 |   -39.7868935632983 |  310.8762980513891 |  -42.47133090913313 | 307.23690949578076 |  -42.47133090913313 |  307.3099037423155 |   -39.7868935632983 | 0.22214531057076542 |   -36.57591407821467 |         3322 |    19.822691196375068 |   35 |        0.0 | S230601bf | 1150 |    19.822691196375068 |      60 |   907 |      r |       1 | 20:36:13 | -41:08:34 |              79.41 | 2023-06-04T08:29:47.710 |    52.6 |     False | ba4623641f1f4d4991c8875098b8f0a5 |   0.6060606060606061 |
| 1487 | 301.53846153846155 |  -33.42857142857143 |  303.1224424600742 |  -32.07584860566057 | 303.17220667031444 | -34.760527435329784 |  299.9047164066087 | -34.760527435329784 | 299.95448061684897 |  -32.07584860566057 |   7.947135506154702 |   -29.28017039026417 |         3639 |    17.937718368200443 |   36 |        0.0 | S230601bf | 1487 |    17.937718368200443 |      60 |   907 |      r |       1 | 20:06:09 | -33:25:42 |               87.1 | 2023-06-04T07:59:43.356 |   47.06 |     False | 9a25f8d79cd04885ac1b6ea18873bc0a |   0.6363636363636364 |
| 1730 | 299.03225806451616 | -28.285714285714285 | 300.53773178257353 |  -26.93485673875863 | 300.57618039820073 | -29.619643297737966 |  297.4883357308315 | -29.619643297737966 |  297.5267843464588 |  -26.93485673875863 |  12.808276810561717 |  -25.745190356202592 |         4094 |     17.15944273807879 |   37 |        0.0 | S230601bf | 1730 |     17.15944273807879 |      60 |   907 |      r |       1 | 19:56:07 | -28:17:08 |              87.74 | 2023-06-04T07:49:41.867 |   45.49 |     False | 8cfce4392ff34acebe05993d910d40d6 |  0.45454545454545453 |
|  945 | 315.91836734693874 | -46.285714285714285 | 317.81419198353956 |  -44.92716054646096 | 317.90941800950003 |  -47.61135413271872 | 313.92731668437744 |  -47.61135413271872 |   314.022542710338 |  -44.92716054646096 |  353.79072698083974 |   -41.68893720217408 |         3036 |     16.93417809305085 |   38 |        0.0 | S230601bf |  945 |     16.93417809305085 |      60 |   907 |      r |       1 | 21:03:40 | -46:17:08 |              74.28 | 2023-06-04T08:57:14.533 |   57.32 |     False | e5a03069098a4d03aa4fc21f36859a42 |   0.5757575757575758 |
| 1607 |   300.495867768595 | -30.857142857142858 |   302.038044160491 | -29.505376370373565 | 302.08183456535835 |  -32.19011325013147 |  298.9099009718317 |  -32.19011325013147 |  298.9536913766991 | -29.505376370373572 |  10.491147645501645 |  -27.732851291627732 |         3688 |    16.785248782052086 |   39 |        0.0 | S230601bf | 1607 |    16.785248782052086 |      60 |   907 |      r |       1 | 20:01:59 | -30:51:25 |              89.62 | 2023-06-04T07:55:33.133 |   46.42 |     False | 2659103b12c1470abfb434593af9e868 |   0.6060606060606061 |
| 1258 |  304.3636363636364 |  -38.57142857142857 |  306.0490694168911 |  -37.21661751837055 |  306.1132463039412 |  -39.90114873968188 |  302.6140264233316 |  -39.90114873968188 |  302.6782033103817 |  -37.21661751837054 |   2.681722690161404 |   -32.64058415134531 |         3108 |    16.325042600950226 |   40 |        0.0 | S230601bf | 1258 |    16.325042600950226 |      60 |   907 |      r |       1 | 20:17:27 | -38:34:17 |              81.97 | 2023-06-04T08:11:01.398 |   49.08 |     False | 8a8282908c904af68c3d5e78119401a8 |   0.6060606060606061 |
| 1149 | 305.66037735849056 | -41.142857142857146 | 307.40707738975993 |   -39.7868935632983 |  307.4800716362948 |  -42.47133090913313 |  303.8406830806864 |  -42.47133090913313 |  303.9136773272212 |  -39.78689356329829 |   359.8362582580296 |   -34.03792921759637 |         3224 |    15.731926616250677 |   41 |        0.0 | S230601bf | 1149 |    15.731926616250677 |      60 |   907 |      r |       1 | 20:22:38 | -41:08:34 |               79.4 | 2023-06-04T08:16:12.615 |   50.04 |     False | 36ba56b94eaa4613aa1db704e8a1c0de |   0.6060606060606061 |
| 1371 |  303.1578947368421 |               -36.0 | 304.78938451897335 | -34.646265459437835 | 304.84588849706415 |  -37.33087636849861 |    301.46990097662 |  -37.33087636849861 |  301.5264049547108 | -34.646265459437835 |    5.42279904602345 |  -31.184858065896613 |         2985 |    15.491267259613315 |   42 |        0.0 | S230601bf | 1371 |    15.491267259613315 |      60 |   907 |      r |       1 | 20:12:37 | -36:00:00 |              84.54 | 2023-06-04T08:06:12.020 |   48.22 |     False | 722aa4b81f6247beb045c479a0d313c4 |   0.6060606060606061 |
|  756 | 323.59550561797755 |  -51.42857142857143 |  325.6866761652811 |   -50.0669167681247 |  325.8132166943637 |   -52.7507575675321 |  321.3777945415914 |   -52.7507575675321 |   321.504335070674 |   -50.0669167681247 |   345.7256963581464 |  -45.940281224105796 |         3676 |    15.374795571935111 |   43 |        0.0 | S230601bf |  756 |    15.374795571935111 |      60 |   907 |      r |       1 | 21:34:22 | -51:25:42 |              69.15 | 2023-06-04T09:27:57.046 |   61.96 |     False | c26da71483c9451d9b5a35a48a6e1a3a |   0.5454545454545454 |
| 1259 | 307.63636363636357 |  -38.57142857142857 |  309.3217966896183 |  -37.21661751837054 |  309.3859735766684 |  -39.90114873968188 |  305.8867536960588 |  -39.90114873968188 |  305.9509305831089 |  -37.21661751837055 |   3.195664402168299 |   -35.16337456879607 |         3064 |    15.122851757552858 |   44 |        0.0 | S230601bf | 1259 |    15.122851757552858 |      60 |   907 |      r |       1 | 20:30:32 | -38:34:17 |              81.98 | 2023-06-04T08:24:06.852 |   51.64 |     False | fcc1ec7f254c4deaafe0f9b8171ec0b7 |   0.6060606060606061 |
| 1372 |  306.3157894736842 |               -36.0 |  307.9472792558155 | -34.646265459437835 |  308.0037832339063 |  -37.33087636849861 | 304.62779571346215 |  -37.33087636849861 | 304.68429969155295 | -34.646265459437835 |   6.046594437044042 |   -33.68471713575103 |         3396 |    14.600282446475992 |   45 |        0.0 | S230601bf | 1372 |    14.600282446475992 |      60 |   907 |      r |       1 | 20:25:15 | -36:00:00 |              84.55 | 2023-06-04T08:18:49.914 |   50.77 |     False | 0acc4bca8ec9472a8f019db021bf0cc6 |   0.6060606060606061 |
| 1045 |  310.5882352941176 | -43.714285714285715 |  312.4046164891398 |  -42.35708007091478 | 312.48784321687106 |  -45.04140623104628 | 308.68862737136425 |  -45.04140623104628 |  308.7718540990955 |  -42.35708007091478 |    357.116812479503 |   -37.90995164827971 |         2660 |     14.43371147149518 |   46 |        0.0 | S230601bf | 1045 |     14.43371147149518 |      60 |   907 |      r |       1 | 20:42:21 | -43:42:51 |              76.84 | 2023-06-04T08:35:55.301 |   53.65 |     False | fe09e2ce585f45bb921a270e61d595fe |   0.6060606060606061 |
| 1983 |  295.8139534883721 | -23.142857142857142 |  297.2594166433748 | -21.793701763873017 |  297.2886626245669 | -24.478567109883254 |  294.3392443521773 | -24.478567109883254 |  294.3684903333694 |  -21.79370176387302 |  17.000894288290727 |   -21.26440436697061 |         4158 |     14.31714971439359 |   47 |        0.0 | S230601bf | 1983 |     14.31714971439359 |      60 |   907 |      r |       1 | 19:43:15 | -23:08:34 |              82.61 | 2023-06-04T07:36:49.474 |   43.56 |     False | ec3c2f028daa48c1a04e28e5fd931389 |  0.15151515151515152 |
| 1046 |  314.1176470588235 | -43.714285714285715 | 315.93402825384567 |  -42.35708007091478 |  316.0172549815769 |  -45.04140623104628 |  312.2180391360701 |  -45.04140623104628 | 312.30126586380135 |  -42.35708007091478 |    357.229954310658 |   -40.45929247019661 |         3146 |    14.266177326257885 |   48 |        0.0 | S230601bf | 1046 |    14.266177326257885 |      60 |   907 |      r |       1 | 20:56:28 | -43:42:51 |              76.85 | 2023-06-04T08:50:02.360 |    56.2 |     False | a046a7a296674bd99c3c14a949f1ce11 |   0.5757575757575758 |
| 4613 | 119.03225806451613 |  28.285714285714285 | 120.57618039820073 |  29.619643297737966 | 120.53773178257354 |   26.93485673875863 | 117.52678434645874 |  26.934856738758633 | 117.48833573083155 |  29.619643297737973 |  192.80827681056172 |   25.745190356202574 |         3104 |    14.188746650607278 |   49 |        0.0 | S230601bf | 4613 |    14.188746650607278 |      60 |   907 |      r |       1 | 07:56:07 |  28:17:08 |   13.9659227826824 | 2023-06-03T19:49:41.867 |  134.51 |     False | f9069ccb5540451eb56aa07b08bf135a |                  0.0 |
|  585 | 328.10126582278485 |  -56.57142857142857 | 330.45373420814576 |  -55.20592616588381 |  330.6267550248541 |  -57.88923408217533 | 325.57577662071566 |  -57.88923408217533 |   325.748797437424 |  -55.20592616588381 |   337.4321498526351 |   -46.77755791534514 |         3848 |    14.025275642546426 |   50 |        0.0 | S230601bf |  585 |    14.025275642546426 |      60 |   907 |      r |       1 | 21:52:24 | -56:34:17 |              64.01 | 2023-06-04T09:45:58.429 |   64.03 |     False | 0511bf8600354a90beb3fa5f49c50894 |   0.5151515151515151 |
| 1855 | 297.14285714285717 | -25.714285714285715 | 298.61623109428973 |  -24.36429655810026 |  298.6498612970565 | -27.049125620102114 | 295.63585298865786 | -27.049125620102114 | 295.66948319142455 | -24.364296558100264 |  14.866667695583494 |   -23.30808457062681 |         3480 |    13.925068122821841 |   51 |        0.0 | S230601bf | 1855 |    13.925068122821841 |      60 |   907 |      r |       1 | 19:48:34 | -25:42:51 |              85.18 | 2023-06-04T07:42:08.411 |   44.24 |     False | e1d3cbdaca254316b74095955e27a22b |  0.24242424242424243 |
